t,cam_center_x,face_x_asignada,distancia
12.2333,1171.5,1146.3,25.2
12.2500,1171.5,1149.0,22.5
12.2667,1170.5,1148.2,22.3
12.2833,1170.5,1147.3,23.2
12.3000,1170.5,1146.5,24.0
12.3167,1170.5,1146.5,24.0
12.3333,1170.5,1146.5,24.0
12.3500,1170.5,1146.5,24.0
12.3667,1170.5,1146.3,24.2
12.3833,1170.5,1146.2,24.3
12.4000,1170.5,1146.0,24.5
12.4167,1170.5,1146.7,23.8
12.4333,1170.5,1147.3,23.2
12.4500,1170.5,1148.0,22.5
12.4667,1170.5,1146.8,23.7
12.4833,1170.5,1145.7,24.8
12.5000,1170.5,1144.5,26.0
12.5167,1170.5,1144.7,25.8
12.5333,1170.5,1144.8,25.7
12.5500,1170.5,1145.0,25.5
12.5667,1170.5,1146.3,24.2
12.5833,1170.5,1147.7,22.8
12.6000,1170.5,1149.0,21.5
12.6167,1170.5,1147.0,23.5
12.6333,1170.5,1145.0,25.5
12.6500,1170.5,1143.0,27.5
12.6667,1170.5,1142.7,27.8
12.6833,1170.5,1142.3,28.2
12.7000,1170.5,1142.0,28.5
12.7167,1170.5,1141.2,29.3
12.7333,1170.5,1140.3,30.2
12.7500,1170.5,1139.5,31.0
12.7667,1170.5,1143.8,26.7
12.7833,1170.5,1148.2,22.3
12.8000,1170.5,1152.5,18.0
12.8167,1170.5,1152.3,18.2
12.8333,1170.5,1152.2,18.3
12.8500,1170.5,1152.0,18.5
12.8667,1170.5,1155.3,15.2
12.8833,1170.5,1158.7,11.8
12.9000,1170.5,1162.0,8.5
12.9167,1170.5,1161.7,8.8
12.9333,1170.5,1161.3,9.2
12.9500,1170.5,1161.0,9.5
12.9667,1170.5,1159.0,11.5
12.9833,1170.5,1157.0,13.5
13.0000,1170.5,1155.0,15.5
13.0167,1170.5,1154.3,16.2
13.0333,1170.5,1153.7,16.8
13.0500,1170.5,1153.0,17.5
13.0667,1170.5,1154.8,15.7
13.0833,1170.5,1156.7,13.8
13.1000,1170.5,1158.5,12.0
13.1167,1170.5,1160.7,9.8
13.1333,1170.5,1162.8,7.7
13.1500,1170.5,1165.0,5.5
13.1667,1170.5,1165.8,4.7
13.1833,1170.5,1166.7,3.8
13.2000,1170.5,1167.5,3.0
13.2167,1170.5,1162.7,7.8
13.2333,1170.5,1157.8,12.7
13.2500,1170.5,1153.0,17.5
13.2667,1170.5,1155.8,14.7
13.2833,1170.5,1158.7,11.8
13.3000,1170.5,1161.5,9.0
13.3167,1170.5,1162.2,8.3
13.3333,1170.5,1162.8,7.7
13.3500,1170.5,1163.5,7.0
13.3667,1170.5,1167.7,2.8
13.3833,1170.5,1171.8,1.3
13.4000,1170.5,1176.0,5.5
13.4167,1170.5,1177.7,7.2
13.4333,1170.5,1179.3,8.8
13.4500,1170.5,1181.0,10.5
13.4667,1170.5,1180.0,9.5
13.4833,1170.5,1179.0,8.5
13.5000,1170.5,1178.0,7.5
13.5167,1170.5,1175.7,5.2
13.5333,1170.5,1173.3,2.8
13.5500,1170.5,1171.0,0.5
13.5667,1170.5,1169.5,1.0
13.5833,1170.5,1168.0,2.5
13.6000,1170.5,1166.5,4.0
13.6167,1170.5,1167.8,2.7
13.6333,1170.5,1169.2,1.3
13.6500,1170.5,1170.5,0.0
13.6667,1170.5,1168.0,2.5
13.6833,1170.5,1165.5,5.0
13.7000,1170.5,1163.0,7.5
13.7167,1170.5,1163.7,6.8
13.7333,1170.5,1164.3,6.2
13.7500,1170.5,1165.0,5.5
13.7667,1170.5,1163.8,6.7
13.7833,1170.5,1162.7,7.8
13.8000,1170.5,1161.5,9.0
13.8167,1170.5,1161.0,9.5
13.8333,1170.5,1160.5,10.0
13.8500,1170.5,1160.0,10.5
13.8667,1170.5,1153.3,17.2
13.8833,1170.5,1146.7,23.8
13.9000,1170.5,1140.0,30.5
13.9167,1170.5,1141.2,29.3
13.9333,1170.5,1142.3,28.2
13.9500,1170.5,1143.5,27.0
13.9667,1170.5,1144.2,26.3
13.9833,1170.5,1144.8,25.7
14.0000,1170.5,1145.5,25.0
14.0167,1170.5,1148.5,22.0
14.0333,1170.5,1151.5,19.0
14.0500,1170.5,1154.5,16.0
14.0667,1170.5,1150.0,20.5
14.0833,1170.5,1145.5,25.0
14.1000,1170.5,1141.0,29.5
14.1167,1170.5,1146.3,24.2
14.1333,1170.5,1151.7,18.8
14.1500,1170.5,1157.0,13.5
14.1667,1170.5,1153.2,17.3
14.1833,1170.5,1149.3,21.2
14.2000,1170.5,1145.5,25.0
14.2167,1170.5,1147.5,23.0
14.2333,1170.5,1149.5,21.0
14.2500,1170.5,1151.5,19.0
14.2667,1170.5,1153.0,17.5
14.2833,1170.5,1154.5,16.0
14.3000,1170.5,1156.0,14.5
14.3167,1170.5,1159.0,11.5
14.3333,1170.5,1162.0,8.5
14.3500,1170.5,1165.0,5.5
14.3667,1170.5,1166.2,4.3
14.3833,1170.5,1167.3,3.2
14.4000,1170.5,1168.5,2.0
14.4167,1170.5,1165.5,5.0
14.4333,1170.5,1162.5,8.0
14.4500,1170.5,1159.5,11.0
14.4667,1170.5,1161.0,9.5
14.4833,1170.5,1162.5,8.0
14.5000,1170.5,1164.0,6.5
14.5167,1170.5,1164.3,6.2
14.5333,1170.5,1164.7,5.8
14.5500,1170.5,1165.0,5.5
14.5667,1170.5,1165.2,5.3
14.5833,1170.5,1165.3,5.2
14.6000,1170.5,1165.5,5.0
14.6167,1170.5,1162.0,8.5
14.6333,1170.5,1158.5,12.0
14.6500,1170.5,1155.0,15.5
14.6667,1170.5,1158.2,12.3
14.6833,1170.5,1161.3,9.2
14.7000,1170.5,1164.5,6.0
14.7167,1170.5,1163.7,6.8
14.7333,1170.5,1162.8,7.7
14.7500,1170.5,1162.0,8.5
14.7667,1170.5,1160.0,10.5
14.7833,1170.5,1158.0,12.5
14.8000,1170.5,1156.0,14.5
14.8167,1170.5,1156.0,14.5
14.8333,1170.5,1156.0,14.5
14.8500,1170.5,1156.0,14.5
14.8667,1170.5,1154.8,15.7
14.8833,1170.5,1153.7,16.8
14.9000,1170.5,1152.5,18.0
14.9167,1170.5,1153.3,17.2
14.9333,1170.5,1154.2,16.3
14.9500,1170.5,1155.0,15.5
14.9667,1170.5,1157.2,13.3
14.9833,1170.5,1159.3,11.2
15.0000,1170.5,1161.5,9.0
15.0167,1170.5,1160.2,10.3
15.0333,1170.5,1158.8,11.7
15.0500,1170.5,1157.5,13.0
15.0667,1170.5,1153.3,17.2
15.0833,1170.5,1149.2,21.3
15.1000,1170.5,1145.0,25.5
15.1167,1170.5,1145.3,25.2
15.1333,1170.5,1145.7,24.8
15.1500,1170.5,1146.0,24.5
15.1667,1170.5,1148.3,22.2
15.1833,1170.5,1150.7,19.8
15.2000,1170.5,1153.0,17.5
15.2167,1170.5,1151.7,18.8
15.2333,1170.5,1150.3,20.2
15.2500,1170.5,1149.0,21.5
15.2667,1170.5,1148.8,21.7
15.2833,1170.5,1148.7,21.8
15.3000,1170.5,1148.5,22.0
15.3167,1170.5,1148.8,21.7
15.3333,1170.5,1149.2,21.3
15.3500,1170.5,1149.5,21.0
15.3667,1170.5,1150.2,20.3
15.3833,1170.5,1150.8,19.7
15.4000,1170.5,1151.5,19.0
15.4167,1170.5,1156.3,14.2
15.4333,1170.5,1161.2,9.3
15.4500,1170.5,1166.0,4.5
15.4667,1170.5,1165.7,4.8
15.4833,1170.5,1165.3,5.2
15.5000,1170.5,1165.0,5.5
15.5167,1170.5,1169.8,0.7
15.5333,1170.5,1174.7,4.2
15.5500,1170.5,1179.5,9.0
15.5667,1170.5,1180.2,9.7
15.5833,1170.5,1180.8,10.3
15.6000,1170.5,1181.5,11.0
15.6167,1170.5,1180.7,10.2
15.6333,1170.5,1179.8,9.3
15.6500,1170.5,1179.0,8.5
15.6667,1170.5,1178.0,7.5
15.6833,1170.5,1177.0,6.5
15.7000,1170.5,1176.0,5.5
15.7167,1170.5,1176.2,5.7
15.7333,1170.5,1176.3,5.8
15.7500,1170.5,1176.5,6.0
15.7667,1170.5,1176.0,5.5
15.7833,1170.5,1175.5,5.0
15.8000,1170.5,1175.0,4.5
15.8167,1170.5,1175.0,4.5
15.8333,1170.5,1175.0,4.5
15.8500,1170.5,1175.0,4.5
15.8667,1170.5,1172.2,1.7
15.8833,1170.5,1169.3,1.2
15.9000,1170.5,1166.5,4.0
15.9167,1170.5,1168.3,2.2
15.9333,1170.5,1170.2,0.3
15.9500,1170.5,1172.0,1.5
15.9667,1170.5,1173.3,2.8
15.9833,1170.5,1174.7,4.2
16.0000,1170.5,1176.0,5.5
16.0167,1170.5,1174.8,4.3
16.0333,1170.5,1173.7,3.2
16.0500,1170.5,1172.5,2.0
16.0667,1170.5,1169.7,0.8
16.0833,1170.5,1166.8,3.7
16.1000,1170.5,1164.0,6.5
16.1167,1170.5,1164.0,6.5
16.1333,1170.5,1164.0,6.5
16.1500,1170.5,1164.0,6.5
16.1667,1170.5,1166.0,4.5
16.1833,1170.5,1168.0,2.5
16.2000,1170.5,1170.0,0.5
16.2167,1170.5,1169.3,1.2
16.2333,1170.5,1168.7,1.8
16.2500,1170.5,1168.0,2.5
16.2667,1170.5,1161.2,9.3
16.2833,1170.5,1154.3,16.2
16.3000,1170.5,1147.5,23.0
16.3167,1170.5,1148.7,21.8
16.3333,1170.5,1149.8,20.7
16.3500,1170.5,1151.0,19.5
16.3667,1170.5,1152.3,18.2
16.3833,1170.5,1153.7,16.8
16.4000,1170.5,1155.0,15.5
16.4167,1170.5,1152.7,17.8
16.4333,1170.5,1150.3,20.2
16.4500,1170.5,1148.0,22.5
16.4667,1170.5,1149.5,21.0
16.4833,1170.5,1151.0,19.5
16.5000,1170.5,1152.5,18.0
16.5167,1170.5,1157.3,13.2
16.5333,1170.5,1162.2,8.3
16.5500,1170.5,1167.0,3.5
16.5667,1170.5,1169.2,1.3
16.5833,1170.5,1171.3,0.8
16.6000,1170.5,1173.5,3.0
16.6167,1170.5,1173.2,2.7
16.6333,1170.5,1172.8,2.3
16.6500,1170.5,1172.5,2.0
16.6667,1170.5,1171.7,1.2
16.6833,1170.5,1170.8,0.3
16.7000,1170.5,1170.0,0.5
16.7167,1170.5,1169.2,1.3
16.7333,1170.5,1168.3,2.2
16.7500,1170.5,1167.5,3.0
16.7667,1170.5,1166.2,4.3
16.7833,1170.5,1164.8,5.7
16.8000,1170.5,1163.5,7.0
16.8167,1170.5,1160.5,10.0
16.8333,1170.5,1157.5,13.0
16.8500,1170.5,1154.5,16.0
16.8667,1170.5,1157.8,12.7
16.8833,1170.5,1161.2,9.3
16.9000,1170.5,1164.5,6.0
16.9167,1170.5,1162.2,8.3
16.9333,1170.5,1159.8,10.7
16.9500,1170.5,1157.5,13.0
16.9667,1170.5,1152.0,18.5
16.9833,1170.5,1146.5,24.0
17.0000,1170.5,1141.0,29.5
17.0167,1170.5,1144.5,26.0
17.0333,1170.5,1148.0,22.5
17.0500,1170.5,1151.5,19.0
17.0667,1170.5,1151.7,18.8
17.0833,1170.5,1151.8,18.7
17.1000,1170.5,1152.0,18.5
17.1167,1170.5,1150.5,20.0
17.1333,1170.5,1149.0,21.5
17.1500,1170.5,1147.5,23.0
17.1667,1170.5,1146.8,23.7
17.1833,1170.5,1146.2,24.3
17.2000,1170.5,1145.5,25.0
17.2167,1170.5,1144.3,26.2
17.2333,1170.5,1143.2,27.3
17.2500,1170.5,1142.0,28.5
17.2667,1170.5,1141.3,29.2
17.2833,1170.5,1140.7,29.8
17.3000,1170.5,1140.0,30.5
17.3167,1170.5,1138.8,31.7
17.3333,1170.5,1137.7,32.8
17.3500,1170.5,1136.5,34.0
17.3667,1170.5,1138.3,32.2
17.3833,1170.5,1140.2,30.3
17.4000,1170.5,1142.0,28.5
17.4167,1170.5,1137.7,32.8
17.4333,1170.5,1133.3,37.2
17.4500,1170.5,1129.0,41.5
17.4667,1170.5,1126.5,44.0
17.4833,1170.5,1124.0,46.5
17.5000,1170.5,1121.5,49.0
17.5167,1170.5,1115.7,54.8
17.5333,1170.5,1109.8,60.7
17.5500,1170.5,1104.0,66.5
17.5667,1170.5,1107.2,63.3
17.5833,1170.5,1110.3,60.2
17.6000,1170.5,1113.5,57.0
17.6167,1170.5,1112.5,58.0
17.6333,1170.5,1111.5,59.0
17.6500,1170.5,1110.5,60.0
17.6667,1170.5,1106.2,64.3
17.6833,1170.5,1101.8,68.7
17.7000,1170.5,1097.5,73.0
17.7167,1170.5,1099.5,71.0
17.7333,1170.5,1101.5,69.0
17.7500,1170.5,1103.5,67.0
17.7667,1170.5,1103.5,67.0
17.7833,1170.5,1103.5,67.0
17.8000,1170.5,1103.5,67.0
17.8167,1170.5,1103.5,67.0
17.8333,1170.5,1103.5,67.0
17.8500,1170.5,1103.5,67.0
17.8667,1170.5,1102.0,68.5
17.8833,1170.5,1100.5,70.0
17.9000,1170.5,1099.0,71.5
17.9167,1170.5,1101.3,69.2
17.9333,1170.5,1103.7,66.8
17.9500,1170.5,1106.0,64.5
17.9667,1170.5,1106.7,63.8
17.9833,1170.5,1107.3,63.2
18.0000,1170.5,1108.0,62.5
18.0167,1170.5,1107.5,63.0
18.0333,1170.5,1107.0,63.5
18.0500,1170.5,1106.5,64.0
18.0667,1170.5,1102.8,67.7
18.0833,1170.5,1099.2,71.3
18.1000,1170.5,1095.5,75.0
18.1167,1170.5,1096.8,73.7
18.1333,1170.5,1098.2,72.3
18.1500,1170.5,1099.5,71.0
18.1667,1170.5,1097.7,72.8
18.1833,1170.5,1095.8,74.7
18.2000,1158.5,1094.0,64.5
18.2167,1148.5,1093.3,55.2
18.2333,1140.5,1092.7,47.8
18.2500,1133.5,1092.0,41.5
18.2667,1127.5,1094.8,32.7
18.2833,1121.5,1097.7,23.8
18.3000,1117.5,1100.5,17.0
18.3167,1113.5,1104.5,9.0
18.3333,1110.5,1108.5,2.0
18.3500,1108.5,1112.5,4.0
18.3667,1105.5,1111.8,6.3
18.3833,1103.5,1111.2,7.7
18.4000,1102.5,1110.5,8.0
18.4167,1100.5,1110.0,9.5
18.4333,1099.5,1109.5,10.0
18.4500,1098.5,1109.0,10.5
18.4667,1098.5,1108.7,10.2
18.4833,1097.5,1108.3,10.8
18.5000,1096.5,1108.0,11.5
18.5167,1096.5,1109.0,12.5
18.5333,1095.5,1110.0,14.5
18.5500,1095.5,1111.0,15.5
18.5667,1095.5,1114.3,18.8
18.5833,1094.5,1117.7,23.2
18.6000,1094.5,1121.0,26.5
18.6167,1094.5,1122.2,27.7
18.6333,1094.5,1123.3,28.8
18.6500,1094.5,1124.5,30.0
18.6667,1094.5,1124.3,29.8
18.6833,1094.5,1124.2,29.7
18.7000,1093.5,1124.0,30.5
18.7167,1093.5,1125.8,32.3
18.7333,1093.5,1127.7,34.2
18.7500,1093.5,1129.5,36.0
18.7667,1093.5,1130.3,36.8
18.7833,1093.5,1131.2,37.7
18.8000,1093.5,1132.0,38.5
18.8167,1093.5,1129.0,35.5
18.8333,1093.5,1126.0,32.5
18.8500,1093.5,1123.0,29.5
18.8667,1093.5,1124.5,31.0
18.8833,1093.5,1126.0,32.5
18.9000,1093.5,1127.5,34.0
18.9167,1093.5,1129.2,35.7
18.9333,1093.5,1130.8,37.3
18.9500,1093.5,1132.5,39.0
18.9667,1093.5,1129.0,35.5
18.9833,1093.5,1125.5,32.0
19.0000,1093.5,1122.0,28.5
19.0167,1093.5,1124.8,31.3
19.0333,1093.5,1127.7,34.2
19.0500,1093.5,1130.5,37.0
19.0667,1093.5,1126.5,33.0
19.0833,1093.5,1122.5,29.0
19.1000,1093.5,1118.5,25.0
19.1167,1093.5,1120.0,26.5
19.1333,1093.5,1121.5,28.0
19.1500,1093.5,1123.0,29.5
19.1667,1093.5,1122.5,29.0
19.1833,1093.5,1122.0,28.5
19.2000,1093.5,1121.5,28.0
19.2167,1093.5,1120.8,27.3
19.2333,1093.5,1120.2,26.7
19.2500,1093.5,1119.5,26.0
19.2667,1093.5,1124.8,31.3
19.2833,1093.5,1130.2,36.7
19.3000,1093.5,1135.5,42.0
19.3167,1093.5,1133.8,40.3
19.3333,1093.5,1132.2,38.7
19.3500,1093.5,1130.5,37.0
19.3667,1093.5,1127.7,34.2
19.3833,1093.5,1124.8,31.3
19.4000,1093.5,1122.0,28.5
19.4167,1093.5,1121.0,27.5
19.4333,1093.5,1120.0,26.5
19.4500,1093.5,1119.0,25.5
19.4667,1093.5,1120.7,27.2
19.4833,1093.5,1122.3,28.8
19.5000,1093.5,1124.0,30.5
19.5167,1093.5,1123.7,30.2
19.5333,1093.5,1123.3,29.8
19.5500,1093.5,1123.0,29.5
19.5667,1093.5,1121.8,28.3
19.5833,1093.5,1120.7,27.2
19.6000,1093.5,1119.5,26.0
19.6167,1093.5,1123.8,30.3
19.6333,1093.5,1128.2,34.7
19.6500,1093.5,1132.5,39.0
19.6667,1093.5,1126.2,32.7
19.6833,1093.5,1119.8,26.3
19.7000,1093.5,1113.5,20.0
19.7167,1093.5,1112.8,19.3
19.7333,1093.5,1112.2,18.7
19.7500,1093.5,1111.5,18.0
19.7667,1093.5,1111.0,17.5
19.7833,1093.5,1110.5,17.0
19.8000,1093.5,1110.0,16.5
19.8167,1093.5,1111.0,17.5
19.8333,1093.5,1112.0,18.5
19.8500,1093.5,1113.0,19.5
19.8667,1093.5,1115.2,21.7
19.8833,1093.5,1117.3,23.8
19.9000,1093.5,1119.5,26.0
19.9167,1093.5,1118.8,25.3
19.9333,1093.5,1118.2,24.7
19.9500,1093.5,1117.5,24.0
19.9667,1093.5,1117.8,24.3
19.9833,1093.5,1118.2,24.7
20.0000,1093.5,1118.5,25.0
20.0167,1093.5,1120.0,26.5
20.0333,1093.5,1121.5,28.0
20.0500,1093.5,1123.0,29.5
20.0667,1093.5,1120.2,26.7
20.0833,1093.5,1117.3,23.8
20.1000,1093.5,1114.5,21.0
20.1167,1093.5,1115.2,21.7
20.1333,1093.5,1115.8,22.3
20.1500,1093.5,1116.5,23.0
20.1667,1093.5,1114.8,21.3
20.1833,1093.5,1113.2,19.7
20.2000,1093.5,1111.5,18.0
20.2167,1093.5,1111.2,17.7
20.2333,1093.5,1110.8,17.3
20.2500,1093.5,1110.5,17.0
20.2667,1093.5,1110.2,16.7
20.2833,1093.5,1109.8,16.3
20.3000,1093.5,1109.5,16.0
20.3167,1093.5,1109.2,15.7
20.3333,1093.5,1108.8,15.3
20.3500,1093.5,1108.5,15.0
20.3667,1093.5,1110.7,17.2
20.3833,1093.5,1112.8,19.3
20.4000,1093.5,1115.0,21.5
20.4167,1093.5,1113.0,19.5
20.4333,1093.5,1111.0,17.5
20.4500,1093.5,1109.0,15.5
20.4667,1093.5,1110.2,16.7
20.4833,1093.5,1111.3,17.8
20.5000,1093.5,1112.5,19.0
20.5167,1093.5,1112.2,18.7
20.5333,1093.5,1111.8,18.3
20.5500,1093.5,1111.5,18.0
20.5667,1093.5,1110.7,17.2
20.5833,1093.5,1109.8,16.3
20.6000,1093.5,1109.0,15.5
20.6167,1093.5,1109.3,15.8
20.6333,1093.5,1109.7,16.2
20.6500,1093.5,1110.0,16.5
20.6667,1093.5,1110.3,16.8
20.6833,1093.5,1110.7,17.2
20.7000,1093.5,1111.0,17.5
20.7167,1093.5,1111.0,17.5
20.7333,1093.5,1111.0,17.5
20.7500,1093.5,1111.0,17.5
20.7667,1093.5,1109.2,15.7
20.7833,1093.5,1107.3,13.8
20.8000,1093.5,1105.5,12.0
20.8167,1093.5,1103.7,10.2
20.8333,1093.5,1101.8,8.3
20.8500,1093.5,1100.0,6.5
20.8667,1093.5,1099.2,5.7
20.8833,1093.5,1098.3,4.8
20.9000,1093.5,1097.5,4.0
20.9167,1093.5,1101.8,8.3
20.9333,1093.5,1106.2,12.7
20.9500,1093.5,1110.5,17.0
20.9667,1093.5,1112.3,18.8
20.9833,1093.5,1114.2,20.7
21.0000,1093.5,1116.0,22.5
21.0167,1093.5,1120.8,27.3
21.0333,1093.5,1125.7,32.2
21.0500,1093.5,1130.5,37.0
21.0667,1093.5,1127.0,33.5
21.0833,1093.5,1123.5,30.0
21.1000,1093.5,1120.0,26.5
21.1167,1093.5,1120.3,26.8
21.1333,1093.5,1120.7,27.2
21.1500,1093.5,1121.0,27.5
21.1667,1093.5,1113.3,19.8
21.1833,1093.5,1105.7,12.2
21.2000,1093.5,1098.0,4.5
21.2167,1093.5,1093.7,0.2
21.2333,1093.5,1089.3,4.2
21.2500,1093.5,1085.0,8.5
21.2667,1093.5,1084.8,8.7
21.2833,1093.5,1084.7,8.8
21.3000,1093.5,1084.5,9.0
21.3167,1093.5,1088.0,5.5
21.3333,1093.5,1091.5,2.0
21.3500,1093.5,1095.0,1.5
21.3667,1093.5,1096.3,2.8
21.3833,1093.5,1097.7,4.2
21.4000,1093.5,1099.0,5.5
21.4167,1093.5,1096.0,2.5
21.4333,1093.5,1093.0,0.5
21.4500,1093.5,1090.0,3.5
21.4667,1093.5,1089.5,4.0
21.4833,1093.5,1089.0,4.5
21.5000,1093.5,1088.5,5.0
21.5167,1093.5,1088.2,5.3
21.5333,1093.5,1087.8,5.7
21.5500,1093.5,1087.5,6.0
21.5667,1093.5,1087.5,6.0
21.5833,1093.5,1087.5,6.0
21.6000,1093.5,1087.5,6.0
21.6167,1093.5,1086.0,7.5
21.6333,1093.5,1084.5,9.0
21.6500,1093.5,1083.0,10.5
21.6667,1093.5,1085.7,7.8
21.6833,1093.5,1088.3,5.2
21.7000,1093.5,1091.0,2.5
21.7167,1093.5,1094.3,0.8
21.7333,1093.5,1097.7,4.2
21.7500,1093.5,1101.0,7.5
21.7667,1093.5,1098.0,4.5
21.7833,1093.5,1095.0,1.5
21.8000,1093.5,1092.0,1.5
21.8167,1093.5,1093.0,0.5
21.8333,1093.5,1094.0,0.5
21.8500,1093.5,1095.0,1.5
21.8667,1093.5,1096.2,2.7
21.8833,1093.5,1097.3,3.8
21.9000,1093.5,1098.5,5.0
21.9167,1093.5,1098.8,5.3
21.9333,1093.5,1099.2,5.7
21.9500,1093.5,1099.5,6.0
21.9667,1093.5,1097.7,4.2
21.9833,1093.5,1095.8,2.3
22.0000,1093.5,1094.0,0.5
22.0167,1093.5,1095.0,1.5
22.0333,1093.5,1096.0,2.5
22.0500,1093.5,1097.0,3.5
22.0667,1093.5,1096.5,3.0
22.0833,1093.5,1096.0,2.5
22.1000,1093.5,1095.5,2.0
22.1167,1093.5,1096.3,2.8
22.1333,1093.5,1097.2,3.7
22.1500,1093.5,1098.0,4.5
22.1667,1106.5,1180.0,73.5
22.1833,1130.5,1262.0,131.5
22.2000,1163.5,1344.0,180.5
22.2167,1190.5,1343.8,153.3
22.2333,1214.5,1343.7,129.2
22.2500,1234.5,1343.5,109.0
22.2667,1250.5,1343.0,92.5
22.2833,1265.5,1342.5,77.0
22.3000,1277.5,1342.0,64.5
22.3167,1287.5,1341.8,54.3
22.3333,1296.5,1341.7,45.2
22.3500,1303.5,1341.5,38.0
22.3667,1309.5,1341.7,32.2
22.3833,1314.5,1341.8,27.3
22.4000,1319.5,1342.0,22.5
22.4167,1322.5,1341.7,19.2
22.4333,1326.5,1341.3,14.8
22.4500,1328.5,1341.0,12.5
22.4667,1330.5,1341.3,10.8
22.4833,1332.5,1341.7,9.2
22.5000,1334.5,1342.0,7.5
22.5167,1335.5,1342.5,7.0
22.5333,1337.5,1343.0,5.5
22.5500,1338.5,1343.5,5.0
22.5667,1338.5,1343.7,5.2
22.5833,1339.5,1343.8,4.3
22.6000,1340.5,1344.0,3.5
22.6167,1340.5,1344.2,3.7
22.6333,1341.5,1344.3,2.8
22.6500,1341.5,1344.5,3.0
22.6667,1341.5,1344.8,3.3
22.6833,1342.5,1345.2,2.7
22.7000,1342.5,1345.5,3.0
22.7167,1342.5,1345.3,2.8
22.7333,1342.5,1345.2,2.7
22.7500,1342.5,1345.0,2.5
22.7667,1342.5,1344.7,2.2
22.7833,1342.5,1344.3,1.8
22.8000,1343.5,1344.0,0.5
22.8167,1343.5,1344.0,0.5
22.8333,1343.5,1344.0,0.5
22.8500,1343.5,1344.0,0.5
22.8667,1343.5,1343.7,0.2
22.8833,1343.5,1343.3,0.2
22.9000,1343.5,1343.0,0.5
22.9167,1343.5,1343.0,0.5
22.9333,1343.5,1343.0,0.5
22.9500,1343.5,1343.0,0.5
22.9667,1343.5,1342.2,1.3
22.9833,1343.5,1341.3,2.2
23.0000,1343.5,1340.5,3.0
23.0167,1343.5,1340.8,2.7
23.0333,1343.5,1341.2,2.3
23.0500,1343.5,1341.5,2.0
23.0667,1343.5,1340.8,2.7
23.0833,1343.5,1340.2,3.3
23.1000,1343.5,1339.5,4.0
23.1167,1343.5,1339.7,3.8
23.1333,1343.5,1339.8,3.7
23.1500,1343.5,1340.0,3.5
23.1667,1343.5,1340.3,3.2
23.1833,1343.5,1340.7,2.8
23.2000,1343.5,1341.0,2.5
23.2167,1343.5,1342.3,1.2
23.2333,1343.5,1343.7,0.2
23.2500,1343.5,1345.0,1.5
23.2667,1343.5,1344.0,0.5
23.2833,1343.5,1343.0,0.5
23.3000,1343.5,1342.0,1.5
23.3167,1343.5,1341.7,1.8
23.3333,1343.5,1341.3,2.2
23.3500,1343.5,1341.0,2.5
23.3667,1343.5,1339.5,4.0
23.3833,1343.5,1338.0,5.5
23.4000,1343.5,1336.5,7.0
23.4167,1343.5,1337.2,6.3
23.4333,1343.5,1337.8,5.7
23.4500,1343.5,1338.5,5.0
23.4667,1343.5,1337.3,6.2
23.4833,1343.5,1336.2,7.3
23.5000,1343.5,1335.0,8.5
23.5167,1343.5,1334.7,8.8
23.5333,1343.5,1334.3,9.2
23.5500,1343.5,1334.0,9.5
23.5667,1343.5,1334.0,9.5
23.5833,1343.5,1334.0,9.5
23.6000,1343.5,1334.0,9.5
23.6167,1343.5,1334.5,9.0
23.6333,1343.5,1335.0,8.5
23.6500,1343.5,1335.5,8.0
23.6667,1343.5,1335.8,7.7
23.6833,1343.5,1336.2,7.3
23.7000,1343.5,1336.5,7.0
23.7167,1343.5,1336.2,7.3
23.7333,1343.5,1335.8,7.7
23.7500,1343.5,1335.5,8.0
23.7667,1343.5,1335.8,7.7
23.7833,1343.5,1336.2,7.3
23.8000,1343.5,1336.5,7.0
23.8167,1343.5,1336.7,6.8
23.8333,1343.5,1336.8,6.7
23.8500,1343.5,1337.0,6.5
23.8667,1343.5,1337.7,5.8
23.8833,1343.5,1338.3,5.2
23.9000,1343.5,1339.0,4.5
23.9167,1343.5,1339.3,4.2
23.9333,1343.5,1339.7,3.8
23.9500,1343.5,1340.0,3.5
23.9667,1343.5,1340.0,3.5
23.9833,1343.5,1340.0,3.5
24.0000,1343.5,1340.0,3.5
24.0167,1343.5,1340.0,3.5
24.0333,1343.5,1340.0,3.5
24.0500,1343.5,1340.0,3.5
24.0667,1343.5,1339.8,3.7
24.0833,1343.5,1339.7,3.8
24.1000,1343.5,1339.5,4.0
24.1167,1329.5,1254.3,75.2
24.1333,1304.5,1169.2,135.3
24.1500,1270.5,1084.0,186.5
24.1667,1242.5,1085.7,156.8
24.1833,1217.5,1087.3,130.2
24.2000,1197.5,1089.0,108.5
24.2167,1179.5,1082.7,96.8
24.2333,1164.5,1076.3,88.2
24.2500,1152.5,1070.0,82.5
24.2667,1141.5,1071.0,70.5
24.2833,1132.5,1072.0,60.5
24.3000,1125.5,1073.0,52.5
24.3167,1118.5,1072.7,45.8
24.3333,1113.5,1072.3,41.2
24.3500,1108.5,1072.0,36.5
24.3667,1104.5,1074.3,30.2
24.3833,1101.5,1076.7,24.8
24.4000,1098.5,1079.0,19.5
24.4167,1096.5,1077.0,19.5
24.4333,1094.5,1075.0,19.5
24.4500,1092.5,1073.0,19.5
24.4667,1091.5,1073.2,18.3
