t,cam_center_x,face_x_asignada,distancia,conf_asignada
11.1167,959.5,960.0,0.5,
11.1333,959.5,960.0,0.5,
11.1500,959.5,960.0,0.5,
11.1667,959.5,960.0,0.5,
11.1833,959.5,960.0,0.5,
11.2000,959.5,960.0,0.5,
11.2167,959.5,960.0,0.5,
11.2333,959.5,960.0,0.5,
11.2500,959.5,960.0,0.5,
11.2667,959.5,960.0,0.5,
11.2833,959.5,960.0,0.5,
11.3000,959.5,960.0,0.5,
11.3167,959.5,960.0,0.5,
11.3333,959.5,960.0,0.5,
11.3500,959.5,960.0,0.5,
11.3667,959.5,960.0,0.5,
11.3833,959.5,960.0,0.5,
11.4000,959.5,960.0,0.5,
11.4167,959.5,960.0,0.5,
11.4333,959.5,960.0,0.5,
11.4500,959.5,960.0,0.5,
11.4667,959.5,960.0,0.5,
11.4833,959.5,960.0,0.5,
11.5000,959.5,960.0,0.5,
11.5167,959.5,960.0,0.5,
11.5333,959.5,960.0,0.5,
11.5500,959.5,960.0,0.5,
11.5667,959.5,960.0,0.5,
11.5833,959.5,960.0,0.5,
11.6000,959.5,960.0,0.5,
11.6167,959.5,960.0,0.5,
11.6333,959.5,960.0,0.5,
11.6500,959.5,960.0,0.5,
11.6667,959.5,960.0,0.5,
11.6833,959.5,960.0,0.5,
11.7000,959.5,960.0,0.5,
11.7167,959.5,960.0,0.5,
11.7333,959.5,960.0,0.5,
11.7500,959.5,960.0,0.5,
11.7667,959.5,960.0,0.5,
11.7833,959.5,960.0,0.5,
11.8000,959.5,960.0,0.5,
11.8167,959.5,960.0,0.5,
11.8333,959.5,960.0,0.5,
11.8500,959.5,960.0,0.5,
11.8667,959.5,960.0,0.5,
11.8833,959.5,960.0,0.5,
11.9000,959.5,960.0,0.5,
11.9167,959.5,960.0,0.5,
11.9333,959.5,960.0,0.5,
11.9500,959.5,960.0,0.5,
11.9667,959.5,960.0,0.5,
11.9833,959.5,960.0,0.5,
12.0000,959.5,960.0,0.5,
12.0167,959.5,960.0,0.5,
12.0333,959.5,960.0,0.5,
12.0500,959.5,960.0,0.5,
12.0667,959.5,960.0,0.5,
12.0833,959.5,960.0,0.5,
12.1000,959.5,960.0,0.5,
12.1167,959.5,960.0,0.5,
12.1333,959.5,960.0,0.5,
12.1500,959.5,960.0,0.5,
12.1667,959.5,960.0,0.5,
12.1833,959.5,960.0,0.5,
12.2000,959.5,960.0,0.5,
12.2167,959.5,960.0,0.5,
12.2333,959.5,960.0,0.5,
12.2500,959.5,960.0,0.5,
12.2667,959.5,960.0,0.5,
12.2833,959.5,960.0,0.5,
12.3000,959.5,960.0,0.5,
12.3167,959.5,960.0,0.5,
12.3333,959.5,960.0,0.5,
12.3500,959.5,960.0,0.5,
12.3667,959.5,960.0,0.5,
12.3833,959.5,960.0,0.5,
12.4000,959.5,960.0,0.5,
12.4167,959.5,960.0,0.5,
12.4333,959.5,960.0,0.5,
12.4500,959.5,960.0,0.5,
12.4667,959.5,960.0,0.5,
12.4833,959.5,960.0,0.5,
12.5000,959.5,960.0,0.5,
12.5167,959.5,960.0,0.5,
12.5333,959.5,960.0,0.5,
12.5500,959.5,960.0,0.5,
12.5667,959.5,960.0,0.5,
12.5833,959.5,960.0,0.5,
12.6000,959.5,960.0,0.5,
12.6167,959.5,960.0,0.5,
12.6333,959.5,960.0,0.5,
12.6500,959.5,960.0,0.5,
12.6667,959.5,960.0,0.5,
12.6833,959.5,960.0,0.5,
12.7000,959.5,960.0,0.5,
12.7167,959.5,960.0,0.5,
12.7333,959.5,960.0,0.5,
12.7500,959.5,960.0,0.5,
12.7667,959.5,960.0,0.5,
12.7833,959.5,960.0,0.5,
12.8000,959.5,960.0,0.5,
12.8167,959.5,960.0,0.5,
12.8333,959.5,960.0,0.5,
12.8500,959.5,960.0,0.5,
12.8667,959.5,960.0,0.5,
12.8833,959.5,960.0,0.5,
12.9000,959.5,960.0,0.5,
12.9167,959.5,960.0,0.5,
12.9333,959.5,960.0,0.5,
12.9500,959.5,960.0,0.5,
12.9667,959.5,960.0,0.5,
12.9833,959.5,960.0,0.5,
13.0000,959.5,960.0,0.5,
13.0167,959.5,960.0,0.5,
13.0333,959.5,960.0,0.5,
13.0500,959.5,960.0,0.5,
13.0667,959.5,960.0,0.5,
13.0833,959.5,960.0,0.5,
13.1000,959.5,960.0,0.5,
13.1167,959.5,960.0,0.5,
13.1333,959.5,960.0,0.5,
13.1500,959.5,960.0,0.5,
13.1667,959.5,960.0,0.5,
13.1833,959.5,960.0,0.5,
13.2000,959.5,960.0,0.5,
13.2167,959.5,960.0,0.5,
13.2333,959.5,960.0,0.5,
13.2500,959.5,960.0,0.5,
13.2667,959.5,960.0,0.5,
13.2833,959.5,960.0,0.5,
13.3000,959.5,960.0,0.5,
13.3167,959.5,960.0,0.5,
13.3333,959.5,960.0,0.5,
13.3500,959.5,960.0,0.5,
13.3667,959.5,960.0,0.5,
13.3833,959.5,960.0,0.5,
13.4000,959.5,960.0,0.5,
13.4167,959.5,960.0,0.5,
13.4333,959.5,960.0,0.5,
13.4500,959.5,960.0,0.5,
13.4667,959.5,960.0,0.5,
13.4833,959.5,960.0,0.5,
13.5000,959.5,960.0,0.5,
13.5167,959.5,960.0,0.5,
13.5333,959.5,960.0,0.5,
13.5500,959.5,960.0,0.5,
13.5667,959.5,960.0,0.5,
13.5833,959.5,960.0,0.5,
13.6000,959.5,960.0,0.5,
13.6167,959.5,960.0,0.5,
13.6333,959.5,960.0,0.5,
13.6500,959.5,960.0,0.5,
13.6667,959.5,960.0,0.5,
13.6833,959.5,960.0,0.5,
13.7000,959.5,960.0,0.5,
13.7167,959.5,960.0,0.5,
13.7333,959.5,960.0,0.5,
13.7500,959.5,960.0,0.5,
13.7667,959.5,960.0,0.5,
13.7833,959.5,960.0,0.5,
13.8000,959.5,960.0,0.5,
13.8167,959.5,960.0,0.5,
13.8333,959.5,960.0,0.5,
13.8500,959.5,960.0,0.5,
13.8667,959.5,960.0,0.5,
13.8833,959.5,960.0,0.5,
13.9000,959.5,960.0,0.5,
13.9167,959.5,960.0,0.5,
13.9333,959.5,960.0,0.5,
13.9500,959.5,960.0,0.5,
13.9667,959.5,960.0,0.5,
13.9833,959.5,960.0,0.5,
14.0000,959.5,960.0,0.5,
14.0167,959.5,960.0,0.5,
14.0333,959.5,960.0,0.5,
14.0500,959.5,960.0,0.5,
14.0667,959.5,960.0,0.5,
14.0833,959.5,960.0,0.5,
14.1000,959.5,960.0,0.5,
14.1167,959.5,960.0,0.5,
14.1333,959.5,960.0,0.5,
14.1500,959.5,960.0,0.5,
14.1667,959.5,960.0,0.5,
14.1833,959.5,960.0,0.5,
14.2000,959.5,960.0,0.5,
14.2167,959.5,960.0,0.5,
14.2333,959.5,960.0,0.5,
14.2500,959.5,960.0,0.5,
14.2667,959.5,960.0,0.5,
14.2833,959.5,960.0,0.5,
14.3000,959.5,960.0,0.5,
14.3167,959.5,960.0,0.5,
14.3333,959.5,960.0,0.5,
14.3500,959.5,960.0,0.5,
14.3667,959.5,960.0,0.5,
14.3833,959.5,960.0,0.5,
14.4000,959.5,960.0,0.5,
14.4167,959.5,960.0,0.5,
14.4333,959.5,960.0,0.5,
14.4500,959.5,960.0,0.5,
14.4667,959.5,960.0,0.5,
14.4833,959.5,960.0,0.5,
14.5000,959.5,960.0,0.5,
14.5167,959.5,960.0,0.5,
14.5333,959.5,960.0,0.5,
14.5500,959.5,960.0,0.5,
14.5667,959.5,960.0,0.5,
14.5833,959.5,960.0,0.5,
14.6000,959.5,960.0,0.5,
14.6167,959.5,960.0,0.5,
14.6333,959.5,960.0,0.5,
14.6500,959.5,960.0,0.5,
14.6667,959.5,960.0,0.5,
14.6833,959.5,960.0,0.5,
14.7000,959.5,960.0,0.5,
14.7167,959.5,960.0,0.5,
14.7333,959.5,960.0,0.5,
14.7500,959.5,960.0,0.5,
14.7667,959.5,960.0,0.5,
14.7833,959.5,960.0,0.5,
14.8000,959.5,960.0,0.5,
14.8167,959.5,960.0,0.5,
14.8333,959.5,960.0,0.5,
14.8500,959.5,960.0,0.5,
14.8667,959.5,960.0,0.5,
14.8833,959.5,960.0,0.5,
14.9000,959.5,960.0,0.5,
14.9167,959.5,960.0,0.5,
14.9333,959.5,960.0,0.5,
14.9500,959.5,960.0,0.5,
14.9667,959.5,960.0,0.5,
14.9833,959.5,960.0,0.5,
15.0000,959.5,960.0,0.5,
15.0167,959.5,960.0,0.5,
15.0333,959.5,960.0,0.5,
15.0500,959.5,960.0,0.5,
15.0667,959.5,960.0,0.5,
15.0833,959.5,960.0,0.5,
15.1000,959.5,960.0,0.5,
15.1167,959.5,960.0,0.5,
15.1333,959.5,960.0,0.5,
15.1500,959.5,960.0,0.5,
15.1667,959.5,960.0,0.5,
15.1833,959.5,960.0,0.5,
15.2000,959.5,960.0,0.5,
15.2167,959.5,960.0,0.5,
15.2333,959.5,960.0,0.5,
15.2500,959.5,960.0,0.5,
15.2667,959.5,960.0,0.5,
15.2833,959.5,960.0,0.5,
15.3000,959.5,960.0,0.5,
15.3167,959.5,960.0,0.5,
15.3333,959.5,960.0,0.5,
15.3500,959.5,960.0,0.5,
15.3667,959.5,960.0,0.5,
15.3833,959.5,960.0,0.5,
15.4000,959.5,960.0,0.5,
15.4167,959.5,960.0,0.5,
15.4333,959.5,960.0,0.5,
15.4500,959.5,960.0,0.5,
15.4667,959.5,960.0,0.5,
15.4833,959.5,960.0,0.5,
15.5000,959.5,960.0,0.5,
15.5167,959.5,960.0,0.5,
15.5333,959.5,960.0,0.5,
15.5500,959.5,960.0,0.5,
15.5667,959.5,960.0,0.5,
15.5833,959.5,960.0,0.5,
15.6000,959.5,960.0,0.5,
15.6167,959.5,960.0,0.5,
15.6333,959.5,960.0,0.5,
15.6500,959.5,960.0,0.5,
15.6667,959.5,960.0,0.5,
15.6833,959.5,960.0,0.5,
15.7000,959.5,960.0,0.5,
15.7167,959.5,960.0,0.5,
15.7333,959.5,960.0,0.5,
15.7500,959.5,960.0,0.5,
15.7667,959.5,960.0,0.5,
15.7833,959.5,960.0,0.5,
15.8000,959.5,960.0,0.5,
15.8167,959.5,960.0,0.5,
15.8333,959.5,960.0,0.5,
15.8500,959.5,960.0,0.5,
15.8667,959.5,960.0,0.5,
15.8833,959.5,960.0,0.5,
15.9000,959.5,960.0,0.5,
15.9167,959.5,960.0,0.5,
15.9333,959.5,960.0,0.5,
15.9500,959.5,960.0,0.5,
15.9667,959.5,960.0,0.5,
15.9833,959.5,960.0,0.5,
16.0000,959.5,960.0,0.5,
16.0167,959.5,960.0,0.5,
16.0333,959.5,960.0,0.5,
16.0500,959.5,960.0,0.5,
16.0667,959.5,960.0,0.5,
16.0833,959.5,960.0,0.5,
16.1000,959.5,960.0,0.5,
16.1167,959.5,960.0,0.5,
16.1333,959.5,960.0,0.5,
16.1500,959.5,960.0,0.5,
16.1667,959.5,960.0,0.5,
16.1833,959.5,960.0,0.5,
16.2000,959.5,960.0,0.5,
16.2167,959.5,960.0,0.5,
16.2333,959.5,960.0,0.5,
16.2500,959.5,960.0,0.5,
16.2667,959.5,960.0,0.5,
16.2833,959.5,960.0,0.5,
16.3000,959.5,960.0,0.5,
16.3167,959.5,960.0,0.5,
16.3333,959.5,960.0,0.5,
16.3500,959.5,960.0,0.5,
16.3667,959.5,960.0,0.5,
16.3833,959.5,960.0,0.5,
16.4000,959.5,960.0,0.5,
16.4167,959.5,960.0,0.5,
16.4333,959.5,960.0,0.5,
16.4500,959.5,960.0,0.5,
16.4667,959.5,960.0,0.5,
16.4833,959.5,960.0,0.5,
16.5000,959.5,960.0,0.5,
16.5167,959.5,960.0,0.5,
16.5333,959.5,960.0,0.5,
16.5500,959.5,960.0,0.5,
16.5667,959.5,960.0,0.5,
16.5833,959.5,960.0,0.5,
16.6000,959.5,960.0,0.5,
16.6167,959.5,960.0,0.5,
16.6333,959.5,960.0,0.5,
16.6500,959.5,960.0,0.5,
16.6667,959.5,960.0,0.5,
16.6833,959.5,960.0,0.5,
16.7000,959.5,960.0,0.5,
16.7167,959.5,960.0,0.5,
16.7333,959.5,960.0,0.5,
16.7500,959.5,960.0,0.5,
16.7667,959.5,960.0,0.5,
16.7833,959.5,960.0,0.5,
16.8000,959.5,960.0,0.5,
16.8167,959.5,960.0,0.5,
16.8333,959.5,960.0,0.5,
16.8500,959.5,960.0,0.5,
16.8667,959.5,960.0,0.5,
16.8833,959.5,960.0,0.5,
16.9000,959.5,960.0,0.5,
16.9167,959.5,960.0,0.5,
16.9333,959.5,960.0,0.5,
16.9500,959.5,960.0,0.5,
16.9667,959.5,960.0,0.5,
16.9833,959.5,960.0,0.5,
17.0000,959.5,960.0,0.5,
17.0167,959.5,960.0,0.5,
17.0333,959.5,960.0,0.5,
17.0500,959.5,960.0,0.5,
17.0667,959.5,960.0,0.5,
17.0833,959.5,960.0,0.5,
17.1000,959.5,960.0,0.5,
17.1167,959.5,960.0,0.5,
17.1333,959.5,960.0,0.5,
17.1500,959.5,960.0,0.5,
17.1667,959.5,960.0,0.5,
17.1833,959.5,960.0,0.5,
17.2000,959.5,960.0,0.5,
17.2167,959.5,960.0,0.5,
17.2333,959.5,960.0,0.5,
17.2500,959.5,960.0,0.5,
17.2667,959.5,960.0,0.5,
17.2833,959.5,960.0,0.5,
17.3000,959.5,960.0,0.5,
17.3167,959.5,960.0,0.5,
17.3333,959.5,960.0,0.5,
17.3500,959.5,960.0,0.5,
17.3667,959.5,960.0,0.5,
17.3833,959.5,960.0,0.5,
17.4000,959.5,960.0,0.5,
17.4167,959.5,960.0,0.5,
17.4333,959.5,960.0,0.5,
17.4500,959.5,960.0,0.5,
17.4667,959.5,960.0,0.5,
17.4833,959.5,960.0,0.5,
17.5000,959.5,960.0,0.5,
17.5167,959.5,960.0,0.5,
17.5333,959.5,960.0,0.5,
17.5500,959.5,960.0,0.5,
17.5667,959.5,960.0,0.5,
17.5833,959.5,960.0,0.5,
17.6000,959.5,960.0,0.5,
17.6167,959.5,960.0,0.5,
17.6333,959.5,960.0,0.5,
17.6500,959.5,960.0,0.5,
17.6667,959.5,960.0,0.5,
17.6833,959.5,960.0,0.5,
17.7000,959.5,960.0,0.5,
17.7167,959.5,960.0,0.5,
17.7333,959.5,960.0,0.5,
17.7500,959.5,960.0,0.5,
17.7667,959.5,960.0,0.5,
17.7833,959.5,960.0,0.5,
17.8000,959.5,960.0,0.5,
17.8167,959.5,960.0,0.5,
17.8333,959.5,960.0,0.5,
17.8500,959.5,960.0,0.5,
17.8667,959.5,960.0,0.5,
17.8833,959.5,960.0,0.5,
17.9000,959.5,960.0,0.5,
17.9167,959.5,960.0,0.5,
17.9333,959.5,960.0,0.5,
17.9500,959.5,960.0,0.5,
17.9667,959.5,960.0,0.5,
17.9833,959.5,960.0,0.5,
18.0000,959.5,960.0,0.5,
18.0167,959.5,960.0,0.5,
18.0333,959.5,960.0,0.5,
18.0500,959.5,960.0,0.5,
18.0667,959.5,960.0,0.5,
18.0833,959.5,960.0,0.5,
18.1000,959.5,960.0,0.5,
18.1167,959.5,960.0,0.5,
18.1333,959.5,960.0,0.5,
18.1500,959.5,960.0,0.5,
18.1667,959.5,960.0,0.5,
18.1833,959.5,960.0,0.5,
18.2000,959.5,960.0,0.5,
18.2167,959.5,960.0,0.5,
18.2333,959.5,960.0,0.5,
18.2500,959.5,960.0,0.5,
18.2667,959.5,960.0,0.5,
18.2833,959.5,960.0,0.5,
18.3000,959.5,960.0,0.5,
18.3167,959.5,960.0,0.5,
18.3333,959.5,960.0,0.5,
18.3500,959.5,960.0,0.5,
18.3667,959.5,960.0,0.5,
18.3833,959.5,960.0,0.5,
18.4000,959.5,960.0,0.5,
18.4167,959.5,960.0,0.5,
18.4333,959.5,960.0,0.5,
18.4500,959.5,960.0,0.5,
18.4667,959.5,960.0,0.5,
18.4833,959.5,960.0,0.5,
18.5000,959.5,960.0,0.5,
18.5167,959.5,960.0,0.5,
18.5333,959.5,960.0,0.5,
18.5500,959.5,960.0,0.5,
18.5667,959.5,960.0,0.5,
18.5833,959.5,960.0,0.5,
18.6000,959.5,960.0,0.5,
18.6167,959.5,960.0,0.5,
18.6333,959.5,960.0,0.5,
18.6500,959.5,960.0,0.5,
18.6667,959.5,960.0,0.5,
18.6833,959.5,960.0,0.5,
18.7000,959.5,960.0,0.5,
18.7167,959.5,960.0,0.5,
18.7333,959.5,960.0,0.5,
18.7500,959.5,960.0,0.5,
18.7667,959.5,960.0,0.5,
18.7833,959.5,960.0,0.5,
18.8000,959.5,960.0,0.5,
18.8167,959.5,960.0,0.5,
18.8333,959.5,960.0,0.5,
18.8500,959.5,960.0,0.5,
18.8667,959.5,960.0,0.5,
18.8833,959.5,960.0,0.5,
18.9000,959.5,960.0,0.5,
18.9167,959.5,960.0,0.5,
18.9333,959.5,960.0,0.5,
18.9500,959.5,960.0,0.5,
18.9667,959.5,960.0,0.5,
18.9833,959.5,960.0,0.5,
19.0000,959.5,960.0,0.5,
19.0167,959.5,960.0,0.5,
19.0333,959.5,960.0,0.5,
19.0500,959.5,960.0,0.5,
19.0667,959.5,960.0,0.5,
19.0833,959.5,960.0,0.5,
19.1000,959.5,960.0,0.5,
19.1167,959.5,960.0,0.5,
19.1333,959.5,960.0,0.5,
19.1500,959.5,960.0,0.5,
19.1667,959.5,960.0,0.5,
19.1833,959.5,960.0,0.5,
19.2000,959.5,960.0,0.5,
19.2167,959.5,960.0,0.5,
19.2333,959.5,960.0,0.5,
19.2500,959.5,960.0,0.5,
19.2667,959.5,960.0,0.5,
19.2833,959.5,960.0,0.5,
19.3000,959.5,960.0,0.5,
19.3167,959.5,960.0,0.5,
19.3333,959.5,960.0,0.5,
19.3500,959.5,960.0,0.5,
19.3667,959.5,960.0,0.5,
19.3833,959.5,960.0,0.5,
19.4000,959.5,960.0,0.5,
19.4167,959.5,960.0,0.5,
19.4333,959.5,960.0,0.5,
19.4500,959.5,960.0,0.5,
19.4667,959.5,960.0,0.5,
19.4833,959.5,960.0,0.5,
19.5000,959.5,960.0,0.5,
19.5167,959.5,960.0,0.5,
19.5333,959.5,960.0,0.5,
19.5500,959.5,960.0,0.5,
19.5667,959.5,960.0,0.5,
19.5833,959.5,960.0,0.5,
19.6000,959.5,960.0,0.5,
19.6167,959.5,960.0,0.5,
19.6333,959.5,960.0,0.5,
19.6500,959.5,960.0,0.5,
19.6667,959.5,960.0,0.5,
19.6833,959.5,960.0,0.5,
19.7000,959.5,960.0,0.5,
19.7167,959.5,960.0,0.5,
19.7333,959.5,960.0,0.5,
19.7500,959.5,960.0,0.5,
19.7667,959.5,960.0,0.5,
19.7833,959.5,960.0,0.5,
19.8000,959.5,960.0,0.5,
19.8167,959.5,960.0,0.5,
19.8333,959.5,960.0,0.5,
19.8500,959.5,960.0,0.5,
19.8667,959.5,960.0,0.5,
19.8833,959.5,960.0,0.5,
19.9000,959.5,960.0,0.5,
19.9167,959.5,960.0,0.5,
19.9333,959.5,960.0,0.5,
19.9500,959.5,960.0,0.5,
19.9667,959.5,960.0,0.5,
19.9833,959.5,960.0,0.5,
20.0000,1118.5,1118.5,0.0,0.5816
20.0167,1118.5,1120.0,1.5,
20.0333,1118.5,1121.5,3.0,
20.0500,1118.5,1123.0,4.5,0.5779
20.0667,1118.5,1120.2,1.7,
20.0833,1118.5,1117.3,1.2,
20.1000,1118.5,1114.5,4.0,0.5047
20.1167,1118.5,1115.2,3.3,
20.1333,1118.5,1115.8,2.7,
20.1500,1118.5,1116.5,2.0,0.4767
20.1667,1118.5,1114.8,3.7,
20.1833,1118.5,1113.2,5.3,
20.2000,1118.5,1111.5,7.0,0.4367
20.2167,1118.5,1111.2,7.3,
20.2333,1118.5,1110.8,7.7,
20.2500,1118.5,1110.5,8.0,0.4695
20.2667,1118.5,1110.2,8.3,
20.2833,1118.5,1109.8,8.7,
20.3000,1118.5,1109.5,9.0,0.4595
20.3167,1118.5,1109.2,9.3,
20.3333,1118.5,1108.8,9.7,
20.3500,1118.5,1108.5,10.0,0.4478
20.3667,1118.5,1110.7,7.8,
20.3833,1118.5,1112.8,5.7,
20.4000,1118.5,1115.0,3.5,0.4673
20.4167,1118.5,1113.0,5.5,
20.4333,1118.5,1111.0,7.5,
20.4500,1118.5,1109.0,9.5,0.5482
20.4667,1118.5,1110.2,8.3,
20.4833,1118.5,1111.3,7.2,
20.5000,1118.5,1112.5,6.0,0.5403
20.5167,1118.5,1112.2,6.3,
20.5333,1118.5,1111.8,6.7,
20.5500,1118.5,1111.5,7.0,0.5471
20.5667,1118.5,1110.7,7.8,
20.5833,1118.5,1109.8,8.7,
20.6000,1118.5,1109.0,9.5,0.4944
20.6167,1118.5,1109.3,9.2,
20.6333,1118.5,1109.7,8.8,
20.6500,1118.5,1110.0,8.5,0.5029
20.6667,1118.5,1110.3,8.2,
20.6833,1118.5,1110.7,7.8,
20.7000,1118.5,1111.0,7.5,0.4769
20.7167,1118.5,1111.0,7.5,
20.7333,1118.5,1111.0,7.5,
20.7500,1118.5,1111.0,7.5,0.4861
20.7667,1118.5,1109.2,9.3,
20.7833,1118.5,1107.3,11.2,
20.8000,1118.5,1105.5,13.0,0.4882
20.8167,1118.5,1103.7,14.8,
20.8333,1118.5,1101.8,16.7,
20.8500,1118.5,1100.0,18.5,0.5117
20.8667,1118.5,1099.2,19.3,
20.8833,1118.5,1098.3,20.2,
20.9000,1118.5,1097.5,21.0,0.5311
20.9167,1118.5,1101.8,16.7,
20.9333,1118.5,1106.2,12.3,
20.9500,1118.5,1110.5,8.0,0.6455
20.9667,1118.5,1112.3,6.2,
20.9833,1118.5,1114.2,4.3,
21.0000,1118.5,1116.0,2.5,0.3930
21.0167,1118.5,1120.8,2.3,
21.0333,1118.5,1125.7,7.2,
21.0500,1118.5,1130.5,12.0,0.4319
21.0667,1118.5,1127.0,8.5,
21.0833,1118.5,1123.5,5.0,
21.1000,1118.5,1120.0,1.5,0.6314
21.1167,1118.5,1120.3,1.8,
21.1333,1118.5,1120.7,2.2,
21.1500,1118.5,1121.0,2.5,0.5565
21.1667,1118.5,1113.3,5.2,
21.1833,1118.5,1105.7,12.8,
21.2000,1118.5,1098.0,20.5,0.6258
21.2167,1118.5,1093.7,24.8,
21.2333,1118.5,1089.3,29.2,
21.2500,1118.5,1085.0,33.5,0.7375
21.2667,1118.5,1084.8,33.7,
21.2833,1118.5,1084.7,33.8,
21.3000,1118.5,1084.5,34.0,0.7155
21.3167,1118.5,1088.0,30.5,
21.3333,1118.5,1091.5,27.0,
21.3500,1118.5,1095.0,23.5,0.6323
21.3667,1118.5,1096.3,22.2,
21.3833,1118.5,1097.7,20.8,
21.4000,1118.5,1099.0,19.5,0.5835
21.4167,1118.5,1096.0,22.5,
21.4333,1118.5,1093.0,25.5,
21.4500,1118.5,1090.0,28.5,0.6292
21.4667,1118.5,1089.5,29.0,
21.4833,1118.5,1089.0,29.5,
21.5000,1118.5,1088.5,30.0,0.6165
21.5167,1118.5,1088.2,30.3,
21.5333,1118.5,1087.8,30.7,
21.5500,1118.5,1087.5,31.0,0.6737
21.5667,1118.5,1087.5,31.0,
21.5833,1118.5,1087.5,31.0,
21.6000,1118.5,1087.5,31.0,0.6183
21.6167,1118.5,1086.0,32.5,
21.6333,1118.5,1084.5,34.0,
21.6500,1118.5,1083.0,35.5,0.6808
21.6667,1118.5,1085.7,32.8,
21.6833,1118.5,1088.3,30.2,
21.7000,1118.5,1091.0,27.5,0.6730
21.7167,1118.5,1094.3,24.2,
21.7333,1118.5,1097.7,20.8,
21.7500,1118.5,1101.0,17.5,0.4961
21.7667,1118.5,1098.0,20.5,
21.7833,1118.5,1095.0,23.5,
21.8000,1118.5,1092.0,26.5,0.5969
21.8167,1118.5,1093.0,25.5,
21.8333,1118.5,1094.0,24.5,
21.8500,1118.5,1095.0,23.5,0.6840
21.8667,1118.5,1096.2,22.3,
21.8833,1118.5,1097.3,21.2,
21.9000,1118.5,1098.5,20.0,0.6165
21.9167,1118.5,1098.8,19.7,
21.9333,1118.5,1099.2,19.3,
21.9500,1118.5,1099.5,19.0,0.4900
21.9667,1118.5,1097.7,20.8,
21.9833,1118.5,1095.8,22.7,
22.0000,1118.5,1094.0,24.5,0.6086
22.0167,1118.5,1095.0,23.5,
22.0333,1118.5,1096.0,22.5,
22.0500,1118.5,1097.0,21.5,0.5891
22.0667,1118.5,1096.5,22.0,
22.0833,1118.5,1096.0,22.5,
22.1000,1118.5,1095.5,23.0,0.6729
22.1167,1118.5,1096.3,22.2,
22.1333,1118.5,1097.2,21.3,
22.1500,1118.5,1098.0,20.5,0.6962
22.1667,1118.5,1180.0,61.5,
22.1833,1123.5,1262.0,138.5,
22.2000,1132.5,1344.0,211.5,0.2817
22.2167,1141.5,1343.8,202.3,
22.2333,1149.5,1343.7,194.2,
22.2500,1157.5,1343.5,186.0,0.2592
22.2667,1165.5,1343.0,177.5,
22.2833,1172.5,1342.5,170.0,
22.3000,1179.5,1342.0,162.5,0.2644
22.3167,1186.5,1341.8,155.3,
22.3333,1192.5,1341.7,149.2,
22.3500,1198.5,1341.5,143.0,0.2687
22.3667,1204.5,1341.7,137.2,
22.3833,1210.5,1341.8,131.3,
22.4000,1215.5,1342.0,126.5,0.2671
22.4167,1220.5,1341.7,121.2,
22.4333,1225.5,1341.3,115.8,
22.4500,1230.5,1341.0,110.5,0.2593
22.4667,1235.5,1341.3,105.8,
22.4833,1239.5,1341.7,102.2,
22.5000,1244.5,1342.0,97.5,0.2652
22.5167,1248.5,1342.5,94.0,
22.5333,1251.5,1343.0,91.5,
22.5500,1255.5,1343.5,88.0,0.2744
22.5667,1259.5,1343.7,84.2,
22.5833,1262.5,1343.8,81.3,
22.6000,1266.5,1344.0,77.5,0.2843
22.6167,1269.5,1344.2,74.7,
22.6333,1272.5,1344.3,71.8,
22.6500,1275.5,1344.5,69.0,0.2681
22.6667,1277.5,1344.8,67.3,
22.6833,1280.5,1345.2,64.7,
22.7000,1283.5,1345.5,62.0,0.2764
22.7167,1285.5,1345.3,59.8,
22.7333,1288.5,1345.2,56.7,
22.7500,1290.5,1345.0,54.5,0.2917
22.7667,1292.5,1344.7,52.2,
22.7833,1294.5,1344.3,49.8,
22.8000,1296.5,1344.0,47.5,0.2980
22.8167,1298.5,1344.0,45.5,
22.8333,1300.5,1344.0,43.5,
22.8500,1302.5,1344.0,41.5,0.2816
22.8667,1303.5,1343.7,40.2,
22.8833,1305.5,1343.3,37.8,
22.9000,1306.5,1343.0,36.5,0.2942
22.9167,1308.5,1343.0,34.5,
22.9333,1309.5,1343.0,33.5,
22.9500,1311.5,1343.0,31.5,0.2869
22.9667,1312.5,1342.2,29.7,
22.9833,1313.5,1341.3,27.8,
23.0000,1315.5,1340.5,25.0,0.2686
23.0167,1316.5,1340.8,24.3,
23.0333,1317.5,1341.2,23.7,
23.0500,1318.5,1341.5,23.0,0.2679
23.0667,1319.5,1340.8,21.3,
23.0833,1320.5,1340.2,19.7,
23.1000,1321.5,1339.5,18.0,0.2590
23.1167,1322.5,1339.7,17.2,
23.1333,1323.5,1339.8,16.3,
23.1500,1323.5,1340.0,16.5,0.2555
23.1667,1324.5,1340.3,15.8,
23.1833,1325.5,1340.7,15.2,
23.2000,1326.5,1341.0,14.5,0.2493
23.2167,1326.5,1342.3,15.8,
23.2333,1327.5,1343.7,16.2,
23.2500,1328.5,1345.0,16.5,0.2548
23.2667,1328.5,1344.0,15.5,
23.2833,1329.5,1343.0,13.5,
23.3000,1330.5,1342.0,11.5,0.2831
23.3167,1330.5,1341.7,11.2,
23.3333,1331.5,1341.3,9.8,
23.3500,1331.5,1341.0,9.5,0.2644
23.3667,1332.5,1339.5,7.0,
23.3833,1332.5,1338.0,5.5,
23.4000,1333.5,1336.5,3.0,0.2676
