t,cam_center_x,face_x_asignada,distancia,conf_asignada
10.9333,1224.5,1210.7,13.8,
10.9500,1225.5,1212.0,13.5,0.6879
10.9667,1226.5,1213.0,13.5,
10.9833,1227.5,1214.0,13.5,
11.0000,1228.5,1215.0,13.5,0.7023
11.0167,1229.5,1213.0,16.5,
11.0333,1229.5,1211.0,18.5,
11.0500,1230.5,1209.0,21.5,0.6711
11.0667,1231.5,1207.8,23.7,
11.0833,1232.5,1206.7,25.8,
11.1000,1232.5,1205.5,27.0,0.7053
11.1167,1233.5,1205.5,28.0,
11.1333,1234.5,1205.5,29.0,
11.1500,1234.5,1205.5,29.0,0.6932
11.1667,1235.5,1206.0,29.5,
11.1833,1235.5,1206.5,29.0,
11.2000,1236.5,1207.0,29.5,0.7624
11.2167,1236.5,1205.8,30.7,
11.2333,1237.5,1204.7,32.8,
11.2500,1237.5,1203.5,34.0,0.7430
11.2667,1238.5,1204.3,34.2,
11.2833,1238.5,1205.2,33.3,
11.3000,1239.5,1206.0,33.5,0.6896
11.3167,1239.5,1204.5,35.0,
11.3333,1239.5,1203.0,36.5,
11.3500,1240.5,1201.5,39.0,0.7019
11.3667,1240.5,1200.0,40.5,
11.3833,1240.5,1198.5,42.0,
11.4000,1241.5,1197.0,44.5,0.7162
11.4167,1241.5,1196.8,44.7,
11.4333,1241.5,1196.7,44.8,
11.4500,1242.5,1196.5,46.0,0.6785
11.4667,1242.5,1196.2,46.3,
11.4833,1242.5,1195.8,46.7,
11.5000,1242.5,1195.5,47.0,0.6760
11.5167,1243.5,1195.5,48.0,
11.5333,1243.5,1195.5,48.0,
11.5500,1243.5,1195.5,48.0,0.7389
11.5667,1243.5,1192.5,51.0,
11.5833,1244.5,1189.5,55.0,
11.6000,1244.5,1186.5,58.0,0.7719
11.6167,1244.5,1182.3,62.2,
11.6333,1244.5,1178.2,66.3,
11.6500,1244.5,1174.0,70.5,0.7390
11.6667,1241.5,1171.3,70.2,
11.6833,1238.5,1168.7,69.8,
11.7000,1236.5,1166.0,70.5,0.7437
11.7167,1233.5,1167.5,66.0,
11.7333,1230.5,1169.0,61.5,
11.7500,1228.5,1170.5,58.0,0.7352
11.7667,1226.5,1171.7,54.8,
11.7833,1223.5,1172.8,50.7,
11.8000,1221.5,1174.0,47.5,0.7889
11.8167,1219.5,1168.7,50.8,
11.8333,1217.5,1163.3,54.2,
11.8500,1215.5,1158.0,57.5,0.6753
11.8667,1213.5,1154.0,59.5,
11.8833,1212.5,1150.0,62.5,
11.9000,1210.5,1146.0,64.5,0.6649
11.9167,1208.5,1151.7,56.8,
11.9333,1207.5,1157.3,50.2,
11.9500,1205.5,1163.0,42.5,0.7616
11.9667,1204.5,1164.2,40.3,
11.9833,1202.5,1165.3,37.2,
12.0000,1201.5,1166.5,35.0,0.8240
12.0167,1200.5,1162.5,38.0,
12.0333,1199.5,1158.5,41.0,
12.0500,1198.5,1154.5,44.0,0.7870
12.0667,1196.5,1154.5,42.0,
12.0833,1195.5,1154.5,41.0,
12.1000,1194.5,1154.5,40.0,0.8127
12.1167,1193.5,1150.0,43.5,
12.1333,1192.5,1145.5,47.0,
12.1500,1192.5,1141.0,51.5,0.7832
12.1667,1191.5,1141.0,50.5,
12.1833,1190.5,1141.0,49.5,
12.2000,1189.5,1141.0,48.5,0.7657
12.2167,1188.5,1143.7,44.8,
12.2333,1188.5,1146.3,42.2,
12.2500,1187.5,1149.0,38.5,0.8119
12.2667,1186.5,1148.2,38.3,
12.2833,1186.5,1147.3,39.2,
12.3000,1185.5,1146.5,39.0,0.8388
12.3167,1184.5,1146.5,38.0,
12.3333,1184.5,1146.5,38.0,
12.3500,1183.5,1146.5,37.0,0.8368
12.3667,1183.5,1146.3,37.2,
12.3833,1182.5,1146.2,36.3,
12.4000,1182.5,1146.0,36.5,0.8433
12.4167,1181.5,1146.7,34.8,
12.4333,1181.5,1147.3,34.2,
12.4500,1180.5,1148.0,32.5,0.8034
12.4667,1180.5,1146.8,33.7,
12.4833,1180.5,1145.7,34.8,
12.5000,1179.5,1144.5,35.0,0.7837
12.5167,1179.5,1144.7,34.8,
12.5333,1178.5,1144.8,33.7,
12.5500,1178.5,1145.0,33.5,0.7930
12.5667,1178.5,1146.3,32.2,
12.5833,1177.5,1147.7,29.8,
12.6000,1177.5,1149.0,28.5,0.8044
12.6167,1177.5,1147.0,30.5,
12.6333,1177.5,1145.0,32.5,
12.6500,1176.5,1143.0,33.5,0.8145
12.6667,1176.5,1142.7,33.8,
12.6833,1176.5,1142.3,34.2,
12.7000,1176.5,1142.0,34.5,0.7572
12.7167,1175.5,1141.2,34.3,
12.7333,1175.5,1140.3,35.2,
12.7500,1175.5,1139.5,36.0,0.6779
12.7667,1175.5,1143.8,31.7,
12.7833,1175.5,1148.2,27.3,
12.8000,1174.5,1152.5,22.0,0.6888
12.8167,1174.5,1152.3,22.2,
12.8333,1174.5,1152.2,22.3,
12.8500,1174.5,1152.0,22.5,0.7409
12.8667,1174.5,1155.3,19.2,
12.8833,1174.5,1158.7,15.8,
12.9000,1174.5,1162.0,12.5,0.7647
12.9167,1173.5,1161.7,11.8,
12.9333,1173.5,1161.3,12.2,
12.9500,1173.5,1161.0,12.5,0.7155
12.9667,1173.5,1159.0,14.5,
12.9833,1173.5,1157.0,16.5,
13.0000,1173.5,1155.0,18.5,0.7789
13.0167,1173.5,1154.3,19.2,
13.0333,1173.5,1153.7,19.8,
13.0500,1173.5,1153.0,20.5,0.8422
13.0667,1172.5,1154.8,17.7,
13.0833,1172.5,1156.7,15.8,
13.1000,1172.5,1158.5,14.0,0.8333
13.1167,1172.5,1160.7,11.8,
13.1333,1172.5,1162.8,9.7,
13.1500,1172.5,1165.0,7.5,0.6744
13.1667,1172.5,1165.8,6.7,
13.1833,1172.5,1166.7,5.8,
13.2000,1172.5,1167.5,5.0,0.7551
13.2167,1172.5,1162.7,9.8,
13.2333,1172.5,1157.8,14.7,
13.2500,1172.5,1153.0,19.5,0.7500
13.2667,1172.5,1155.8,16.7,
13.2833,1172.5,1158.7,13.8,
13.3000,1172.5,1161.5,11.0,0.6052
13.3167,1171.5,1162.2,9.3,
13.3333,1171.5,1162.8,8.7,
13.3500,1171.5,1163.5,8.0,0.5634
13.3667,1171.5,1167.7,3.8,
13.3833,1171.5,1171.8,0.3,
13.4000,1171.5,1176.0,4.5,0.5100
13.4167,1171.5,1177.7,6.2,
13.4333,1171.5,1179.3,7.8,
13.4500,1171.5,1181.0,9.5,0.5950
13.4667,1171.5,1180.0,8.5,
13.4833,1171.5,1179.0,7.5,
13.5000,1171.5,1178.0,6.5,0.5976
13.5167,1171.5,1175.7,4.2,
13.5333,1171.5,1173.3,1.8,
13.5500,1171.5,1171.0,0.5,0.6204
13.5667,1171.5,1169.5,2.0,
13.5833,1171.5,1168.0,3.5,
13.6000,1171.5,1166.5,5.0,0.6227
13.6167,1171.5,1167.8,3.7,
13.6333,1171.5,1169.2,2.3,
13.6500,1171.5,1170.5,1.0,0.5582
13.6667,1171.5,1168.0,3.5,
13.6833,1171.5,1165.5,6.0,
13.7000,1171.5,1163.0,8.5,0.5998
13.7167,1171.5,1163.7,7.8,
13.7333,1171.5,1164.3,7.2,
13.7500,1171.5,1165.0,6.5,0.5896
13.7667,1171.5,1163.8,7.7,
13.7833,1171.5,1162.7,8.8,
13.8000,1171.5,1161.5,10.0,0.5629
13.8167,1171.5,1161.0,10.5,
13.8333,1171.5,1160.5,11.0,
13.8500,1171.5,1160.0,11.5,0.5956
13.8667,1171.5,1153.3,18.2,
13.8833,1171.5,1146.7,24.8,
13.9000,1171.5,1140.0,31.5,0.5670
13.9167,1171.5,1141.2,30.3,
13.9333,1171.5,1142.3,29.2,
13.9500,1171.5,1143.5,28.0,0.4733
13.9667,1171.5,1144.2,27.3,
13.9833,1171.5,1144.8,26.7,
14.0000,1171.5,1145.5,26.0,0.5355
14.0167,1171.5,1148.5,23.0,
14.0333,1171.5,1151.5,20.0,
14.0500,1171.5,1154.5,17.0,0.4740
14.0667,1171.5,1150.0,21.5,
14.0833,1171.5,1145.5,26.0,
14.1000,1170.5,1141.0,29.5,0.3880
14.1167,1170.5,1146.3,24.2,
14.1333,1170.5,1151.7,18.8,
14.1500,1170.5,1157.0,13.5,0.4149
14.1667,1170.5,1153.2,17.3,
14.1833,1170.5,1149.3,21.2,
14.2000,1170.5,1145.5,25.0,0.6435
14.2167,1170.5,1147.5,23.0,
14.2333,1170.5,1149.5,21.0,
14.2500,1170.5,1151.5,19.0,0.6153
14.2667,1170.5,1153.0,17.5,
14.2833,1170.5,1154.5,16.0,
14.3000,1170.5,1156.0,14.5,0.5237
14.3167,1170.5,1159.0,11.5,
14.3333,1170.5,1162.0,8.5,
14.3500,1170.5,1165.0,5.5,0.4500
14.3667,1170.5,1166.2,4.3,
14.3833,1170.5,1167.3,3.2,
14.4000,1170.5,1168.5,2.0,0.4757
14.4167,1170.5,1165.5,5.0,
14.4333,1170.5,1162.5,8.0,
14.4500,1170.5,1159.5,11.0,0.5459
14.4667,1170.5,1161.0,9.5,
14.4833,1170.5,1162.5,8.0,
14.5000,1170.5,1164.0,6.5,0.5104
14.5167,1170.5,1164.3,6.2,
14.5333,1170.5,1164.7,5.8,
14.5500,1170.5,1165.0,5.5,0.4909
14.5667,1170.5,1165.2,5.3,
14.5833,1170.5,1165.3,5.2,
14.6000,1170.5,1165.5,5.0,0.5112
14.6167,1170.5,1162.0,8.5,
14.6333,1170.5,1158.5,12.0,
14.6500,1170.5,1155.0,15.5,0.5919
14.6667,1170.5,1158.2,12.3,
14.6833,1170.5,1161.3,9.2,
14.7000,1170.5,1164.5,6.0,0.6345
14.7167,1170.5,1163.7,6.8,
14.7333,1170.5,1162.8,7.7,
14.7500,1170.5,1162.0,8.5,0.5255
14.7667,1170.5,1160.0,10.5,
14.7833,1170.5,1158.0,12.5,
14.8000,1170.5,1156.0,14.5,0.4965
14.8167,1170.5,1156.0,14.5,
14.8333,1170.5,1156.0,14.5,
14.8500,1170.5,1156.0,14.5,0.5512
14.8667,1170.5,1154.8,15.7,
14.8833,1170.5,1153.7,16.8,
14.9000,1170.5,1152.5,18.0,0.6451
14.9167,1170.5,1153.3,17.2,
14.9333,1170.5,1154.2,16.3,
14.9500,1170.5,1155.0,15.5,0.7078
14.9667,1170.5,1157.2,13.3,
14.9833,1170.5,1159.3,11.2,
15.0000,1170.5,1161.5,9.0,0.7135
15.0167,1170.5,1160.2,10.3,
15.0333,1170.5,1158.8,11.7,
15.0500,1170.5,1157.5,13.0,0.6772
15.0667,1170.5,1153.3,17.2,
15.0833,1170.5,1149.2,21.3,
15.1000,1170.5,1145.0,25.5,0.6335
15.1167,1170.5,1145.3,25.2,
15.1333,1170.5,1145.7,24.8,
15.1500,1170.5,1146.0,24.5,0.6288
15.1667,1170.5,1148.3,22.2,
15.1833,1170.5,1150.7,19.8,
15.2000,1170.5,1153.0,17.5,0.6332
15.2167,1170.5,1151.7,18.8,
15.2333,1170.5,1150.3,20.2,
15.2500,1170.5,1149.0,21.5,0.6319
15.2667,1170.5,1148.8,21.7,
15.2833,1170.5,1148.7,21.8,
15.3000,1170.5,1148.5,22.0,0.6277
15.3167,1170.5,1148.8,21.7,
15.3333,1170.5,1149.2,21.3,
15.3500,1170.5,1149.5,21.0,0.5811
15.3667,1170.5,1150.2,20.3,
15.3833,1170.5,1150.8,19.7,
15.4000,1170.5,1151.5,19.0,0.5580
15.4167,1170.5,1156.3,14.2,
15.4333,1170.5,1161.2,9.3,
15.4500,1170.5,1166.0,4.5,0.4237
15.4667,1170.5,1165.7,4.8,
15.4833,1170.5,1165.3,5.2,
15.5000,1170.5,1165.0,5.5,0.3999
15.5167,1170.5,1169.8,0.7,
15.5333,1170.5,1174.7,4.2,
15.5500,1170.5,1179.5,9.0,0.5226
15.5667,1170.5,1180.2,9.7,
15.5833,1170.5,1180.8,10.3,
15.6000,1170.5,1181.5,11.0,0.5345
15.6167,1170.5,1180.7,10.2,
15.6333,1170.5,1179.8,9.3,
15.6500,1170.5,1179.0,8.5,0.5304
15.6667,1170.5,1178.0,7.5,
15.6833,1170.5,1177.0,6.5,
15.7000,1170.5,1176.0,5.5,0.5281
15.7167,1170.5,1176.2,5.7,
15.7333,1170.5,1176.3,5.8,
15.7500,1170.5,1176.5,6.0,0.4244
15.7667,1170.5,1176.0,5.5,
15.7833,1170.5,1175.5,5.0,
15.8000,1170.5,1175.0,4.5,0.3964
15.8167,1170.5,1175.0,4.5,
15.8333,1170.5,1175.0,4.5,
15.8500,1170.5,1175.0,4.5,0.4124
15.8667,1170.5,1172.2,1.7,
15.8833,1170.5,1169.3,1.2,
15.9000,1170.5,1166.5,4.0,0.4751
15.9167,1170.5,1168.3,2.2,
15.9333,1170.5,1170.2,0.3,
15.9500,1170.5,1172.0,1.5,0.5727
15.9667,1170.5,1173.3,2.8,
15.9833,1170.5,1174.7,4.2,
16.0000,1170.5,1176.0,5.5,0.5700
16.0167,1170.5,1174.8,4.3,
16.0333,1170.5,1173.7,3.2,
16.0500,1170.5,1172.5,2.0,0.4250
16.0667,1170.5,1169.7,0.8,
16.0833,1170.5,1166.8,3.7,
16.1000,1170.5,1164.0,6.5,0.3408
16.1167,1170.5,1164.0,6.5,
16.1333,1170.5,1164.0,6.5,
16.1500,1170.5,1164.0,6.5,0.3479
16.1667,1170.5,1166.0,4.5,
16.1833,1170.5,1168.0,2.5,
16.2000,1170.5,1170.0,0.5,0.4568
16.2167,1170.5,1169.3,1.2,
16.2333,1170.5,1168.7,1.8,
16.2500,1170.5,1168.0,2.5,0.4935
16.2667,1170.5,1161.2,9.3,
16.2833,1170.5,1154.3,16.2,
16.3000,1170.5,1147.5,23.0,0.4965
16.3167,1170.5,1148.7,21.8,
16.3333,1170.5,1149.8,20.7,
16.3500,1170.5,1151.0,19.5,0.4958
16.3667,1170.5,1152.3,18.2,
16.3833,1170.5,1153.7,16.8,
16.4000,1170.5,1155.0,15.5,0.4984
16.4167,1170.5,1152.7,17.8,
16.4333,1170.5,1150.3,20.2,
16.4500,1170.5,1148.0,22.5,0.4463
16.4667,1170.5,1149.5,21.0,
16.4833,1170.5,1151.0,19.5,
16.5000,1170.5,1152.5,18.0,0.3936
16.5167,1170.5,1157.3,13.2,
16.5333,1170.5,1162.2,8.3,
16.5500,1170.5,1167.0,3.5,0.4925
16.5667,1170.5,1169.2,1.3,
16.5833,1170.5,1171.3,0.8,
16.6000,1170.5,1173.5,3.0,0.4403
16.6167,1170.5,1173.2,2.7,
16.6333,1170.5,1172.8,2.3,
16.6500,1170.5,1172.5,2.0,0.4458
16.6667,1170.5,1171.7,1.2,
16.6833,1170.5,1170.8,0.3,
16.7000,1170.5,1170.0,0.5,0.4015
16.7167,1170.5,1169.2,1.3,
16.7333,1170.5,1168.3,2.2,
16.7500,1170.5,1167.5,3.0,0.4131
16.7667,1170.5,1166.2,4.3,
16.7833,1170.5,1164.8,5.7,
16.8000,1170.5,1163.5,7.0,0.4794
16.8167,1170.5,1160.5,10.0,
16.8333,1170.5,1157.5,13.0,
16.8500,1170.5,1154.5,16.0,0.6096
16.8667,1170.5,1157.8,12.7,
16.8833,1170.5,1161.2,9.3,
16.9000,1170.5,1164.5,6.0,0.6414
16.9167,1170.5,1162.2,8.3,
16.9333,1170.5,1159.8,10.7,
16.9500,1170.5,1157.5,13.0,0.6007
16.9667,1170.5,1152.0,18.5,
16.9833,1170.5,1146.5,24.0,
17.0000,1170.5,1141.0,29.5,0.5890
17.0167,1170.5,1144.5,26.0,
17.0333,1170.5,1148.0,22.5,
17.0500,1170.5,1151.5,19.0,0.6071
17.0667,1170.5,1151.7,18.8,
17.0833,1170.5,1151.8,18.7,
17.1000,1170.5,1152.0,18.5,0.5248
17.1167,1170.5,1150.5,20.0,
17.1333,1170.5,1149.0,21.5,
17.1500,1170.5,1147.5,23.0,0.6135
17.1667,1170.5,1146.8,23.7,
17.1833,1170.5,1146.2,24.3,
17.2000,1170.5,1145.5,25.0,0.6510
17.2167,1170.5,1144.3,26.2,
17.2333,1170.5,1143.2,27.3,
17.2500,1170.5,1142.0,28.5,0.6413
17.2667,1170.5,1141.3,29.2,
17.2833,1170.5,1140.7,29.8,
17.3000,1170.5,1140.0,30.5,0.6076
17.3167,1170.5,1138.8,31.7,
17.3333,1170.5,1137.7,32.8,
17.3500,1170.5,1136.5,34.0,0.6250
17.3667,1170.5,1138.3,32.2,
17.3833,1170.5,1140.2,30.3,
17.4000,1170.5,1142.0,28.5,0.6769
17.4167,1170.5,1137.7,32.8,
17.4333,1170.5,1133.3,37.2,
17.4500,1170.5,1129.0,41.5,0.5903
17.4667,1170.5,1126.5,44.0,
17.4833,1170.5,1124.0,46.5,
17.5000,1170.5,1121.5,49.0,0.5449
17.5167,1170.5,1115.7,54.8,
17.5333,1170.5,1109.8,60.7,
17.5500,1170.5,1104.0,66.5,0.4656
17.5667,1170.5,1107.2,63.3,
17.5833,1170.5,1110.3,60.2,
17.6000,1170.5,1113.5,57.0,0.5188
17.6167,1170.5,1112.5,58.0,
17.6333,1170.5,1111.5,59.0,
17.6500,1170.5,1110.5,60.0,0.5106
17.6667,1170.5,1106.2,64.3,
17.6833,1170.5,1101.8,68.7,
17.7000,1170.5,1097.5,73.0,0.4553
17.7167,1170.5,1099.5,71.0,
17.7333,1170.5,1101.5,69.0,
17.7500,1170.5,1103.5,67.0,0.4318
17.7667,1170.5,1103.5,67.0,
17.7833,1170.5,1103.5,67.0,
17.8000,1170.5,1103.5,67.0,0.3485
17.8167,1170.5,1103.5,67.0,
17.8333,1170.5,1103.5,67.0,
17.8500,1170.5,1103.5,67.0,0.4096
17.8667,1170.5,1102.0,68.5,
17.8833,1170.5,1100.5,70.0,
17.9000,1170.5,1099.0,71.5,0.4829
17.9167,1170.5,1101.3,69.2,
17.9333,1170.5,1103.7,66.8,
17.9500,1170.5,1106.0,64.5,0.5624
17.9667,1170.5,1106.7,63.8,
17.9833,1170.5,1107.3,63.2,
18.0000,1170.5,1108.0,62.5,0.5738
18.0167,1170.5,1107.5,63.0,
18.0333,1170.5,1107.0,63.5,
18.0500,1170.5,1106.5,64.0,0.4563
18.0667,1170.5,1102.8,67.7,
18.0833,1170.5,1099.2,71.3,
18.1000,1170.5,1095.5,75.0,0.4127
18.1167,1170.5,1096.8,73.7,
18.1333,1170.5,1098.2,72.3,
18.1500,1170.5,1099.5,71.0,0.3724
18.1667,1170.5,1097.7,72.8,
18.1833,1170.5,1095.8,74.7,
18.2000,1167.5,1094.0,73.5,0.4425
18.2167,1164.5,1093.3,71.2,
18.2333,1161.5,1092.7,68.8,
18.2500,1158.5,1092.0,66.5,0.3407
18.2667,1156.5,1094.8,61.7,
18.2833,1153.5,1097.7,55.8,
18.3000,1151.5,1100.5,51.0,0.3458
18.3167,1148.5,1104.5,44.0,
18.3333,1146.5,1108.5,38.0,
18.3500,1144.5,1112.5,32.0,0.4302
18.3667,1142.5,1111.8,30.7,
18.3833,1140.5,1111.2,29.3,
18.4000,1138.5,1110.5,28.0,0.5006
18.4167,1136.5,1110.0,26.5,
18.4333,1134.5,1109.5,25.0,
18.4500,1133.5,1109.0,24.5,0.4945
18.4667,1131.5,1108.7,22.8,
18.4833,1129.5,1108.3,21.2,
18.5000,1128.5,1108.0,20.5,0.5005
18.5167,1127.5,1109.0,18.5,
18.5333,1125.5,1110.0,15.5,
18.5500,1124.5,1111.0,13.5,0.5808
18.5667,1123.5,1114.3,9.2,
18.5833,1121.5,1117.7,3.8,
18.6000,1120.5,1121.0,0.5,0.6020
18.6167,1119.5,1122.2,2.7,
18.6333,1118.5,1123.3,4.8,
18.6500,1117.5,1124.5,7.0,0.5884
18.6667,1116.5,1124.3,7.8,
18.6833,1115.5,1124.2,8.7,
18.7000,1114.5,1124.0,9.5,0.6302
18.7167,1113.5,1125.8,12.3,
18.7333,1113.5,1127.7,14.2,
18.7500,1112.5,1129.5,17.0,0.6732
18.7667,1111.5,1130.3,18.8,
18.7833,1110.5,1131.2,20.7,
18.8000,1110.5,1132.0,21.5,0.7099
18.8167,1109.5,1129.0,19.5,
18.8333,1108.5,1126.0,17.5,
18.8500,1108.5,1123.0,14.5,0.6941
18.8667,1107.5,1124.5,17.0,
18.8833,1106.5,1126.0,19.5,
18.9000,1106.5,1127.5,21.0,0.7141
18.9167,1105.5,1129.2,23.7,
18.9333,1105.5,1130.8,25.3,
18.9500,1104.5,1132.5,28.0,0.7175
18.9667,1104.5,1129.0,24.5,
18.9833,1103.5,1125.5,22.0,
19.0000,1103.5,1122.0,18.5,0.6902
19.0167,1103.5,1124.8,21.3,
19.0333,1102.5,1127.7,25.2,
19.0500,1102.5,1130.5,28.0,0.7025
19.0667,1101.5,1126.5,25.0,
19.0833,1101.5,1122.5,21.0,
19.1000,1101.5,1118.5,17.0,0.7276
19.1167,1100.5,1120.0,19.5,
19.1333,1100.5,1121.5,21.0,
19.1500,1100.5,1123.0,22.5,0.6283
19.1667,1100.5,1122.5,22.0,
19.1833,1099.5,1122.0,22.5,
19.2000,1099.5,1121.5,22.0,0.5202
19.2167,1099.5,1120.8,21.3,
19.2333,1099.5,1120.2,20.7,
19.2500,1098.5,1119.5,21.0,0.5159
19.2667,1098.5,1124.8,26.3,
19.2833,1098.5,1130.2,31.7,
19.3000,1098.5,1135.5,37.0,0.5772
19.3167,1098.5,1133.8,35.3,
19.3333,1097.5,1132.2,34.7,
19.3500,1097.5,1130.5,33.0,0.4109
19.3667,1097.5,1127.7,30.2,
19.3833,1097.5,1124.8,27.3,
19.4000,1097.5,1122.0,24.5,0.4995
19.4167,1097.5,1121.0,23.5,
19.4333,1096.5,1120.0,23.5,
19.4500,1096.5,1119.0,22.5,0.4720
19.4667,1096.5,1120.7,24.2,
19.4833,1096.5,1122.3,25.8,
19.5000,1096.5,1124.0,27.5,0.3684
19.5167,1096.5,1123.7,27.2,
19.5333,1096.5,1123.3,26.8,
19.5500,1096.5,1123.0,26.5,0.3401
19.5667,1095.5,1121.8,26.3,
19.5833,1095.5,1120.7,25.2,
19.6000,1095.5,1119.5,24.0,0.5251
19.6167,1095.5,1123.8,28.3,
19.6333,1095.5,1128.2,32.7,
19.6500,1095.5,1132.5,37.0,0.5979
19.6667,1095.5,1126.2,30.7,
19.6833,1095.5,1119.8,24.3,
19.7000,1095.5,1113.5,18.0,0.6861
19.7167,1095.5,1112.8,17.3,
19.7333,1095.5,1112.2,16.7,
19.7500,1095.5,1111.5,16.0,0.6088
19.7667,1094.5,1111.0,16.5,
19.7833,1094.5,1110.5,16.0,
19.8000,1094.5,1110.0,15.5,0.5126
19.8167,1094.5,1111.0,16.5,
19.8333,1094.5,1112.0,17.5,
19.8500,1094.5,1113.0,18.5,0.6108
19.8667,1094.5,1115.2,20.7,
19.8833,1094.5,1117.3,22.8,
19.9000,1094.5,1119.5,25.0,0.5686
19.9167,1094.5,1118.8,24.3,
19.9333,1094.5,1118.2,23.7,
19.9500,1094.5,1117.5,23.0,0.6132
19.9667,1094.5,1117.8,23.3,
19.9833,1094.5,1118.2,23.7,
20.0000,1094.5,1118.5,24.0,0.5816
20.0167,1094.5,1120.0,25.5,
20.0333,1094.5,1121.5,27.0,
20.0500,1094.5,1123.0,28.5,0.5779
20.0667,1094.5,1120.2,25.7,
20.0833,1094.5,1117.3,22.8,
20.1000,1094.5,1114.5,20.0,0.5047
20.1167,1094.5,1115.2,20.7,
20.1333,1094.5,1115.8,21.3,
20.1500,1094.5,1116.5,22.0,0.4767
20.1667,1094.5,1114.8,20.3,
20.1833,1094.5,1113.2,18.7,
20.2000,1093.5,1111.5,18.0,0.4367
20.2167,1093.5,1111.2,17.7,
20.2333,1093.5,1110.8,17.3,
20.2500,1093.5,1110.5,17.0,0.4695
20.2667,1093.5,1110.2,16.7,
20.2833,1093.5,1109.8,16.3,
20.3000,1093.5,1109.5,16.0,0.4595
20.3167,1093.5,1109.2,15.7,
20.3333,1093.5,1108.8,15.3,
20.3500,1093.5,1108.5,15.0,0.4478
20.3667,1093.5,1110.7,17.2,
20.3833,1093.5,1112.8,19.3,
20.4000,1093.5,1115.0,21.5,0.4673
20.4167,1093.5,1113.0,19.5,
20.4333,1093.5,1111.0,17.5,
20.4500,1093.5,1109.0,15.5,0.5482
20.4667,1093.5,1110.2,16.7,
20.4833,1093.5,1111.3,17.8,
20.5000,1093.5,1112.5,19.0,0.5403
20.5167,1093.5,1112.2,18.7,
20.5333,1093.5,1111.8,18.3,
20.5500,1093.5,1111.5,18.0,0.5471
20.5667,1093.5,1110.7,17.2,
20.5833,1093.5,1109.8,16.3,
20.6000,1093.5,1109.0,15.5,0.4944
20.6167,1093.5,1109.3,15.8,
20.6333,1093.5,1109.7,16.2,
20.6500,1093.5,1110.0,16.5,0.5029
20.6667,1093.5,1110.3,16.8,
20.6833,1093.5,1110.7,17.2,
20.7000,1093.5,1111.0,17.5,0.4769
20.7167,1093.5,1111.0,17.5,
20.7333,1093.5,1111.0,17.5,
20.7500,1093.5,1111.0,17.5,0.4861
20.7667,1093.5,1109.2,15.7,
20.7833,1093.5,1107.3,13.8,
20.8000,1093.5,1105.5,12.0,0.4882
20.8167,1093.5,1103.7,10.2,
20.8333,1093.5,1101.8,8.3,
20.8500,1093.5,1100.0,6.5,0.5117
20.8667,1093.5,1099.2,5.7,
20.8833,1093.5,1098.3,4.8,
20.9000,1093.5,1097.5,4.0,0.5311
20.9167,1093.5,1101.8,8.3,
20.9333,1093.5,1106.2,12.7,
20.9500,1093.5,1110.5,17.0,0.6455
20.9667,1093.5,1112.3,18.8,
20.9833,1093.5,1114.2,20.7,
21.0000,1093.5,1116.0,22.5,0.3930
21.0167,1093.5,1120.8,27.3,
21.0333,1093.5,1125.7,32.2,
21.0500,1093.5,1130.5,37.0,0.4319
21.0667,1093.5,1127.0,33.5,
21.0833,1093.5,1123.5,30.0,
21.1000,1093.5,1120.0,26.5,0.6314
21.1167,1093.5,1120.3,26.8,
21.1333,1093.5,1120.7,27.2,
21.1500,1093.5,1121.0,27.5,0.5565
21.1667,1093.5,1113.3,19.8,
21.1833,1093.5,1105.7,12.2,
21.2000,1093.5,1098.0,4.5,0.6258
21.2167,1093.5,1093.7,0.2,
21.2333,1093.5,1089.3,4.2,
21.2500,1093.5,1085.0,8.5,0.7375
21.2667,1093.5,1084.8,8.7,
21.2833,1093.5,1084.7,8.8,
21.3000,1093.5,1084.5,9.0,0.7155
21.3167,1093.5,1088.0,5.5,
21.3333,1093.5,1091.5,2.0,
21.3500,1093.5,1095.0,1.5,0.6323
21.3667,1093.5,1096.3,2.8,
21.3833,1093.5,1097.7,4.2,
21.4000,1093.5,1099.0,5.5,0.5835
21.4167,1093.5,1096.0,2.5,
21.4333,1093.5,1093.0,0.5,
21.4500,1093.5,1090.0,3.5,0.6292
21.4667,1093.5,1089.5,4.0,
21.4833,1093.5,1089.0,4.5,
21.5000,1093.5,1088.5,5.0,0.6165
21.5167,1093.5,1088.2,5.3,
21.5333,1093.5,1087.8,5.7,
21.5500,1093.5,1087.5,6.0,0.6737
21.5667,1093.5,1087.5,6.0,
21.5833,1093.5,1087.5,6.0,
21.6000,1093.5,1087.5,6.0,0.6183
21.6167,1093.5,1086.0,7.5,
21.6333,1093.5,1084.5,9.0,
21.6500,1093.5,1083.0,10.5,0.6808
21.6667,1093.5,1085.7,7.8,
21.6833,1093.5,1088.3,5.2,
21.7000,1093.5,1091.0,2.5,0.6730
21.7167,1093.5,1094.3,0.8,
21.7333,1093.5,1097.7,4.2,
21.7500,1093.5,1101.0,7.5,0.4961
21.7667,1093.5,1098.0,4.5,
21.7833,1093.5,1095.0,1.5,
21.8000,1093.5,1092.0,1.5,0.5969
21.8167,1093.5,1093.0,0.5,
21.8333,1093.5,1094.0,0.5,
