t,cam_center_x,face_x_asignada,distancia,conf_asignada
24.4333,627.0,598.3,28.7,
24.4667,625.0,595.7,29.3,
24.5000,624.0,593.0,31.0,0.6379
24.5333,622.0,589.8,32.2,
24.5667,621.0,586.7,34.3,
24.6000,620.0,583.5,36.5,0.3244
24.6333,619.0,580.8,38.2,
24.6667,618.0,578.2,39.8,
24.7000,617.0,575.5,41.5,0.4309
24.7333,616.0,574.5,41.5,
24.7667,615.0,573.5,41.5,
24.8000,614.0,572.5,41.5,0.5412
24.8333,610.0,572.3,37.7,
24.8667,606.0,572.1,33.9,
24.9000,603.0,571.9,31.1,
24.9333,601.0,571.8,29.2,
24.9667,599.0,571.6,27.4,
25.0000,596.0,571.4,24.6,
25.0333,594.0,571.2,22.8,
25.0667,593.0,571.0,22.0,
25.1000,591.0,570.8,20.2,
25.1333,589.0,570.6,18.4,
25.1667,588.0,570.4,17.6,
25.2000,587.0,570.2,16.8,
25.2333,586.0,570.1,15.9,
25.2667,584.0,569.9,14.1,
25.3000,583.0,569.7,13.3,
25.3333,582.0,569.5,12.5,
25.3667,582.0,569.3,12.7,
25.4000,581.0,569.1,11.9,
25.4333,580.0,568.9,11.1,
25.4667,579.0,568.8,10.2,
25.5000,579.0,568.6,10.4,
25.5333,578.0,568.4,9.6,
25.5667,578.0,568.2,9.8,
25.6000,577.0,568.0,9.0,0.2074
25.6333,577.0,568.1,8.9,
25.6667,576.0,568.1,7.9,
25.7000,576.0,568.2,7.8,
25.7333,576.0,568.2,7.8,
25.7667,575.0,568.3,6.7,
25.8000,575.0,568.3,6.7,
25.8333,575.0,568.4,6.6,
25.8667,575.0,568.4,6.6,
25.9000,574.0,568.5,5.5,
25.9333,574.0,568.6,5.4,
25.9667,574.0,568.6,5.4,
26.0000,574.0,568.7,5.3,
26.0333,574.0,568.7,5.3,
26.0667,574.0,568.8,5.2,
26.1000,573.0,568.8,4.2,
26.1333,573.0,568.9,4.1,
26.1667,573.0,568.9,4.1,
26.2000,573.0,569.0,4.0,
26.2333,573.0,569.1,3.9,
26.2667,573.0,569.1,3.9,
26.3000,573.0,569.2,3.8,
26.3333,573.0,569.2,3.8,
26.3667,573.0,569.3,3.7,
26.4000,573.0,569.3,3.7,
26.4333,572.0,569.4,2.6,
26.4667,572.0,569.4,2.6,
26.5000,572.0,569.5,2.5,0.2670
26.5333,572.0,570.2,1.8,
26.5667,572.0,570.8,1.2,
26.6000,572.0,571.5,0.5,0.3212
26.6333,572.0,574.3,2.3,
26.6667,572.0,577.2,5.2,
26.7000,572.0,580.0,8.0,0.2755
26.7333,572.0,578.5,6.5,
26.7667,572.0,577.0,5.0,
26.8000,572.0,575.5,3.5,0.4038
26.8333,572.0,575.0,3.0,
26.8667,572.0,574.5,2.5,
26.9000,572.0,574.0,2.0,0.4586
26.9333,572.0,574.7,2.7,
26.9667,572.0,575.3,3.3,
27.0000,572.0,576.0,4.0,0.6593
27.0333,572.0,577.8,5.8,
27.0667,572.0,579.7,7.7,
27.1000,572.0,581.5,9.5,0.5753
27.1333,572.0,581.0,9.0,
27.1667,572.0,580.5,8.5,
27.2000,572.0,580.0,8.0,0.5836
27.2333,572.0,579.2,7.2,
27.2667,572.0,578.3,6.3,
27.3000,572.0,577.5,5.5,0.6059
27.3333,572.0,577.2,5.2,
27.3667,572.0,576.8,4.8,
27.4000,572.0,576.5,4.5,0.5923
27.4333,572.0,576.8,4.8,
27.4667,572.0,577.2,5.2,
27.5000,572.0,577.5,5.5,0.5933
27.5333,572.0,577.3,5.3,
27.5667,572.0,577.2,5.2,
27.6000,572.0,577.0,5.0,0.6622
27.6333,572.0,578.2,6.2,
27.6667,572.0,579.3,7.3,
27.7000,572.0,580.5,8.5,0.5962
27.7333,572.0,578.7,6.7,
27.7667,572.0,576.8,4.8,
27.8000,572.0,575.0,3.0,0.5125
27.8333,572.0,572.2,0.2,
27.8667,572.0,569.3,2.7,
27.9000,572.0,566.5,5.5,0.5146
27.9333,572.0,569.0,3.0,
27.9667,572.0,571.5,0.5,
28.0000,572.0,574.0,2.0,0.4536
28.0333,572.0,573.4,1.4,
28.0667,572.0,572.8,0.8,
28.1000,572.0,572.2,0.2,
28.1333,572.0,571.7,0.3,
28.1667,572.0,571.1,0.9,
28.2000,572.0,570.5,1.5,
28.2333,572.0,569.9,2.1,
28.2667,572.0,569.3,2.7,
28.3000,572.0,568.8,3.2,
28.3333,572.0,568.2,3.8,
28.3667,572.0,567.6,4.4,
28.4000,572.0,567.0,5.0,0.4200
28.4333,572.0,567.7,4.3,
28.4667,572.0,568.3,3.7,
28.5000,572.0,569.0,3.0,0.3204
28.5333,572.0,568.8,3.2,
28.5667,572.0,568.5,3.5,
28.6000,572.0,568.3,3.7,
28.6333,572.0,568.1,3.9,
28.6667,572.0,567.8,4.2,
28.7000,572.0,567.6,4.4,
28.7333,572.0,567.4,4.6,
28.7667,572.0,567.1,4.9,
28.8000,572.0,566.9,5.1,
28.8333,572.0,566.7,5.3,
28.8667,572.0,566.4,5.6,
28.9000,572.0,566.2,5.8,
28.9333,572.0,566.0,6.0,
28.9667,572.0,565.7,6.3,
29.0000,572.0,565.5,6.5,0.3873
29.0333,572.0,565.8,6.2,
29.0667,572.0,566.2,5.8,
29.1000,572.0,566.5,5.5,0.3700
29.1333,572.0,566.8,5.2,
29.1667,572.0,567.2,4.8,
29.2000,572.0,567.5,4.5,0.3761
29.2333,572.0,567.2,4.8,
29.2667,572.0,566.8,5.2,
29.3000,572.0,566.5,5.5,
29.3333,572.0,566.2,5.8,
29.3667,572.0,565.8,6.2,
29.4000,572.0,565.5,6.5,0.4200
29.4333,572.0,565.5,6.5,
29.4667,572.0,565.5,6.5,
29.5000,572.0,565.5,6.5,0.3890
29.5333,572.0,565.0,7.0,
29.5667,572.0,564.5,7.5,
29.6000,572.0,564.0,8.0,0.3995
29.6333,572.0,565.3,6.7,
29.6667,572.0,566.7,5.3,
29.7000,572.0,568.0,4.0,0.3701
29.7333,572.0,569.3,2.7,
29.7667,572.0,570.7,1.3,
29.8000,572.0,572.0,0.0,0.2955
29.8333,572.0,571.0,1.0,
29.8667,572.0,570.0,2.0,
29.9000,572.0,569.0,3.0,0.3422
29.9333,572.0,568.5,3.5,
29.9667,572.0,568.0,4.0,
30.0000,572.0,567.5,4.5,0.3204
30.0333,572.0,568.6,3.4,
30.0667,572.0,569.6,2.4,
30.1000,572.0,570.7,1.3,
30.1333,572.0,571.7,0.3,
30.1667,572.0,572.8,0.8,
30.2000,572.0,573.8,1.8,
30.2333,572.0,574.9,2.9,
30.2667,572.0,575.9,3.9,
30.3000,572.0,577.0,5.0,0.2805
30.3333,572.0,577.0,5.0,
30.3667,572.0,577.0,5.0,
30.4000,572.0,577.0,5.0,0.2859
30.4333,572.0,576.8,4.8,
30.4667,572.0,576.7,4.7,
30.5000,572.0,576.5,4.5,0.2665
30.5333,572.0,576.8,4.8,
30.5667,572.0,577.2,5.2,
30.6000,572.0,577.5,5.5,0.2650
30.6333,572.0,577.3,5.3,
30.6667,572.0,577.2,5.2,
30.7000,572.0,577.0,5.0,0.2666
30.7333,572.0,576.3,4.3,
30.7667,572.0,575.7,3.7,
30.8000,572.0,575.0,3.0,0.3040
30.8333,572.0,575.0,3.0,
30.8667,572.0,575.0,3.0,
30.9000,572.0,575.0,3.0,0.2968
30.9333,572.0,574.8,2.8,
30.9667,572.0,574.7,2.7,
31.0000,572.0,574.5,2.5,0.2915
31.0333,572.0,574.5,2.5,
31.0667,572.0,574.5,2.5,
31.1000,572.0,574.5,2.5,0.3189
31.1333,572.0,574.3,2.3,
31.1667,572.0,574.2,2.2,
31.2000,572.0,574.0,2.0,0.2936
31.2333,572.0,574.2,2.2,
31.2667,572.0,574.3,2.3,
31.3000,572.0,574.5,2.5,0.2818
31.3333,572.0,574.5,2.5,
31.3667,572.0,574.5,2.5,
31.4000,572.0,574.5,2.5,0.3053
31.4333,572.0,574.5,2.5,
31.4667,572.0,574.5,2.5,
31.5000,572.0,574.5,2.5,0.3082
31.5333,572.0,574.6,2.6,
31.5667,572.0,574.8,2.8,
31.6000,572.0,574.9,2.9,
31.6333,572.0,575.0,3.0,
31.6667,572.0,575.1,3.1,
31.7000,572.0,575.2,3.2,
31.7333,572.0,575.4,3.4,
31.7667,572.0,575.5,3.5,
31.8000,572.0,575.6,3.6,
31.8333,572.0,575.8,3.8,
31.8667,572.0,575.9,3.9,
31.9000,572.0,576.0,4.0,0.2992
31.9333,572.0,575.9,3.9,
31.9667,572.0,575.8,3.8,
32.0000,572.0,575.6,3.6,
32.0333,572.0,575.5,3.5,
32.0667,572.0,575.4,3.4,
32.1000,572.0,575.2,3.2,
32.1333,572.0,575.1,3.1,
32.1667,572.0,575.0,3.0,
32.2000,572.0,574.9,2.9,
32.2333,572.0,574.8,2.8,
32.2667,572.0,574.6,2.6,
32.3000,572.0,574.5,2.5,0.3122
32.3333,572.0,574.5,2.5,
32.3667,572.0,574.5,2.5,
32.4000,572.0,574.4,2.4,
32.4333,572.0,574.4,2.4,
32.4667,572.0,574.4,2.4,
32.5000,572.0,574.4,2.4,
32.5333,572.0,574.3,2.3,
32.5667,572.0,574.3,2.3,
32.6000,572.0,574.3,2.3,
32.6333,572.0,574.3,2.3,
32.6667,572.0,574.2,2.2,
32.7000,572.0,574.2,2.2,
32.7333,572.0,574.2,2.2,
32.7667,572.0,574.2,2.2,
32.8000,572.0,574.1,2.1,
32.8333,572.0,574.1,2.1,
32.8667,572.0,574.1,2.1,
32.9000,572.0,574.1,2.1,
32.9333,572.0,574.0,2.0,
32.9667,572.0,574.0,2.0,
33.0000,572.0,574.0,2.0,0.3356
33.0333,572.0,574.8,2.8,
33.0667,572.0,575.7,3.7,
33.1000,572.0,576.5,4.5,0.3579
33.1333,572.0,576.7,4.7,
33.1667,572.0,576.8,4.8,
33.2000,572.0,577.0,5.0,0.3582
33.2333,572.0,576.9,4.9,
33.2667,572.0,576.8,4.8,
33.3000,572.0,576.8,4.8,
33.3333,572.0,576.7,4.7,
33.3667,572.0,576.6,4.6,
33.4000,572.0,576.5,4.5,0.3659
33.4333,572.0,577.5,5.5,
33.4667,572.0,578.5,6.5,
33.5000,572.0,579.5,7.5,
33.5333,572.0,580.5,8.5,
33.5667,572.0,581.5,9.5,
33.6000,572.0,582.5,10.5,0.2696
33.6333,572.0,581.5,9.5,
33.6667,572.0,580.5,8.5,
33.7000,572.0,579.5,7.5,
33.7333,572.0,578.5,6.5,
33.7667,572.0,577.5,5.5,
33.8000,572.0,576.5,4.5,0.3684
33.8333,572.0,577.0,5.0,
33.8667,572.0,577.5,5.5,
33.9000,572.0,578.0,6.0,0.3881
33.9333,572.0,578.2,6.2,
33.9667,572.0,578.3,6.3,
34.0000,572.0,578.5,6.5,0.4093
34.0333,572.0,579.5,7.5,
34.0667,572.0,580.5,8.5,
34.1000,572.0,581.5,9.5,
34.1333,572.0,582.5,10.5,
34.1667,572.0,583.5,11.5,
34.2000,572.0,584.5,12.5,0.5725
34.2333,572.0,586.8,14.8,
34.2667,572.0,589.0,17.0,
34.3000,572.0,591.2,19.2,
34.3333,572.0,593.5,21.5,
34.3667,572.0,595.8,23.8,
34.4000,572.0,598.0,26.0,0.5250
34.4333,572.0,602.3,30.3,
34.4667,575.0,606.7,31.7,
34.5000,577.0,611.0,34.0,0.3949
34.5333,579.0,611.6,32.6,
34.5667,582.0,612.3,30.3,
34.6000,584.0,612.9,28.9,
34.6333,585.0,613.6,28.6,
34.6667,587.0,614.2,27.2,
34.7000,589.0,614.8,25.8,
34.7333,590.0,615.5,25.5,
34.7667,591.0,616.1,25.1,
34.8000,592.0,616.8,24.8,
34.8333,594.0,617.4,23.4,
34.8667,595.0,618.0,23.0,
34.9000,595.0,618.7,23.7,
34.9333,596.0,619.3,23.3,
34.9667,597.0,619.9,22.9,
35.0000,598.0,620.6,22.6,
35.0333,599.0,621.2,22.2,
35.0667,599.0,621.9,22.9,
35.1000,600.0,622.5,22.5,0.4416
35.1333,600.0,623.2,23.2,
35.1667,601.0,624.0,23.0,
35.2000,601.0,624.8,23.8,
35.2333,602.0,625.5,23.5,
35.2667,602.0,626.2,24.2,
35.3000,602.0,627.0,25.0,0.4258
35.3333,603.0,625.8,22.8,
35.3667,603.0,624.7,21.7,
35.4000,603.0,623.5,20.5,0.3806
35.4333,603.0,620.8,17.8,
35.4667,604.0,618.1,14.1,
35.5000,604.0,615.4,11.4,
35.5333,604.0,612.7,8.7,
35.5667,604.0,610.0,6.0,
35.6000,604.0,607.2,3.2,
35.6333,604.0,604.5,0.5,
35.6667,605.0,601.8,3.2,
35.7000,605.0,599.1,5.9,
35.7333,605.0,596.4,8.6,
35.7667,605.0,593.7,11.3,
35.8000,605.0,591.0,14.0,0.4050
35.8333,605.0,590.8,14.2,
35.8667,605.0,590.5,14.5,
35.9000,605.0,590.2,14.8,
35.9333,605.0,590.0,15.0,
35.9667,605.0,589.8,15.2,
36.0000,605.0,589.5,15.5,0.4904
36.0333,606.0,588.8,17.2,
36.0667,606.0,588.0,18.0,
36.1000,606.0,587.3,18.7,
36.1333,606.0,586.5,19.5,
36.1667,606.0,585.8,20.2,
36.2000,606.0,585.0,21.0,
36.2333,606.0,584.3,21.7,
36.2667,606.0,583.5,22.5,
36.3000,606.0,582.8,23.2,
36.3333,606.0,582.1,23.9,
36.3667,606.0,581.3,24.7,
36.4000,606.0,580.6,25.4,
36.4333,606.0,579.8,26.2,
36.4667,606.0,579.1,26.9,
36.5000,606.0,578.3,27.7,
36.5333,606.0,577.6,28.4,
36.5667,606.0,576.8,29.2,
36.6000,606.0,576.1,29.9,
36.6333,606.0,575.4,30.6,
36.6667,606.0,574.6,31.4,
36.7000,606.0,573.9,32.1,
36.7333,606.0,573.1,32.9,
36.7667,603.0,572.4,30.6,
36.8000,601.0,571.6,29.4,
36.8333,598.0,570.9,27.1,
36.8667,596.0,570.1,25.9,
36.9000,594.0,569.4,24.6,
36.9333,593.0,568.7,24.3,
36.9667,591.0,567.9,23.1,
37.0000,589.0,567.2,21.8,
37.0333,588.0,566.4,21.6,
37.0667,587.0,565.7,21.3,
37.1000,586.0,564.9,21.1,
37.1333,584.0,564.2,19.8,
37.1667,583.0,563.4,19.6,
37.2000,582.0,562.7,19.3,
37.2333,582.0,562.0,20.0,
37.2667,581.0,561.2,19.8,
37.3000,580.0,560.5,19.5,
37.3333,579.0,559.7,19.3,
37.3667,579.0,559.0,20.0,
37.4000,578.0,558.2,19.8,
37.4333,578.0,557.5,20.5,
37.4667,577.0,556.7,20.3,
37.5000,577.0,556.0,21.0,0.5399
37.5333,576.0,558.0,18.0,
37.5667,576.0,560.0,16.0,
37.6000,576.0,562.0,14.0,0.5279
37.6333,575.0,562.5,12.5,
37.6667,575.0,563.0,12.0,
37.7000,575.0,563.5,11.5,0.5261
37.7333,575.0,562.0,13.0,
37.7667,574.0,560.4,13.6,
37.8000,574.0,558.9,15.1,
37.8333,574.0,557.3,16.7,
37.8667,574.0,555.8,18.2,
37.9000,574.0,554.2,19.8,
37.9333,574.0,552.7,21.3,
37.9667,573.0,551.2,21.8,
38.0000,573.0,549.6,23.4,
38.0333,573.0,548.1,24.9,
38.0667,573.0,546.5,26.5,
38.1000,573.0,545.0,28.0,0.3748
38.1333,573.0,545.5,27.5,
38.1667,573.0,546.0,27.0,
38.2000,573.0,546.5,26.5,0.4122
38.2333,573.0,547.5,25.5,
38.2667,573.0,548.5,24.5,
38.3000,573.0,549.5,23.5,0.4353
38.3333,573.0,547.3,25.7,
38.3667,572.0,545.2,26.8,
38.4000,572.0,543.0,29.0,0.4485
38.4333,572.0,543.0,29.0,
38.4667,572.0,543.0,29.0,
38.5000,572.0,543.0,29.0,0.3838
38.5333,572.0,543.3,28.7,
38.5667,572.0,543.7,28.3,
38.6000,572.0,544.0,28.0,
38.6333,572.0,544.3,27.7,
38.6667,572.0,544.7,27.3,
38.7000,572.0,545.0,27.0,0.3745
38.7333,572.0,545.2,26.8,
38.7667,572.0,545.3,26.7,
38.8000,572.0,545.5,26.5,
38.8333,572.0,545.7,26.3,
38.8667,572.0,545.8,26.2,
38.9000,572.0,546.0,26.0,0.3423
38.9333,572.0,547.0,25.0,
38.9667,572.0,548.0,24.0,
39.0000,572.0,549.0,23.0,
39.0333,572.0,550.0,22.0,
39.0667,572.0,551.0,21.0,
39.1000,572.0,552.0,20.0,
39.1333,572.0,553.0,19.0,
39.1667,572.0,554.0,18.0,
39.2000,572.0,555.0,17.0,
39.2333,572.0,556.0,16.0,
39.2667,572.0,557.0,15.0,
39.3000,572.0,558.0,14.0,0.4099
39.3333,572.0,556.7,15.3,
39.3667,572.0,555.3,16.7,
39.4000,572.0,554.0,18.0,0.5350
39.4333,572.0,550.7,21.3,
39.4667,572.0,547.3,24.7,
39.5000,572.0,544.0,28.0,0.4198
39.5333,572.0,547.2,24.8,
39.5667,572.0,550.3,21.7,
39.6000,572.0,553.5,18.5,0.4422
39.6333,572.0,556.3,15.7,
39.6667,572.0,559.2,12.8,
39.7000,572.0,562.0,10.0,0.4124
39.7333,572.0,561.7,10.3,
39.7667,572.0,561.3,10.7,
39.8000,572.0,561.0,11.0,
39.8333,572.0,560.7,11.3,
39.8667,572.0,560.3,11.7,
39.9000,572.0,560.0,12.0,
39.9333,572.0,559.7,12.3,
39.9667,572.0,559.3,12.7,
40.0000,572.0,559.0,13.0,0.3523
40.0333,572.0,559.7,12.3,
40.0667,572.0,560.3,11.7,
40.1000,572.0,561.0,11.0,0.4332
40.1333,572.0,560.0,12.0,
40.1667,572.0,559.0,13.0,
40.2000,572.0,558.0,14.0,0.5085
40.2333,572.0,558.7,13.3,
40.2667,572.0,559.3,12.7,
40.3000,572.0,560.0,12.0,0.4774
40.3333,572.0,559.3,12.7,
40.3667,572.0,558.7,13.3,
40.4000,572.0,558.0,14.0,0.4942
40.4333,572.0,558.3,13.7,
40.4667,572.0,558.7,13.3,
40.5000,572.0,559.0,13.0,0.4330
40.5333,572.0,553.7,18.3,
40.5667,572.0,548.3,23.7,
40.6000,572.0,543.0,29.0,0.5206
40.6333,572.0,543.5,28.5,
40.6667,572.0,544.0,28.0,
40.7000,572.0,544.5,27.5,
40.7333,572.0,545.0,27.0,
40.7667,572.0,545.5,26.5,
40.8000,572.0,546.0,26.0,0.3048
40.8333,572.0,541.0,31.0,
40.8667,569.0,536.0,33.0,
40.9000,566.0,531.0,35.0,0.4724
40.9333,564.0,531.9,32.1,
40.9667,561.0,532.8,28.2,
41.0000,559.0,533.7,25.3,
41.0333,557.0,534.6,22.4,
41.0667,556.0,535.5,20.5,
41.1000,554.0,536.4,17.6,
41.1333,553.0,537.3,15.7,
41.1667,551.0,538.2,12.8,
41.2000,550.0,539.1,10.9,
41.2333,549.0,539.9,9.1,
41.2667,548.0,540.8,7.2,
41.3000,547.0,541.7,5.3,
41.3333,546.0,542.6,3.4,
41.3667,545.0,543.5,1.5,
41.4000,544.0,544.4,0.4,
41.4333,544.0,545.3,1.3,
41.4667,543.0,546.2,3.2,
41.5000,542.0,547.1,5.1,
41.5333,542.0,548.0,6.0,
41.5667,541.0,548.9,7.9,
41.6000,541.0,549.8,8.8,
41.6333,540.0,550.7,10.7,
41.6667,540.0,551.6,11.6,
41.7000,540.0,552.5,12.5,
41.7333,539.0,553.4,14.4,
41.7667,539.0,554.3,15.3,
41.8000,539.0,555.2,16.2,
41.8333,538.0,556.1,18.1,
41.8667,538.0,556.9,18.9,
41.9000,538.0,557.8,19.8,
41.9333,538.0,558.7,20.7,
41.9667,538.0,559.6,21.6,
42.0000,537.0,560.5,23.5,
42.0333,537.0,561.4,24.4,
42.0667,537.0,562.3,25.3,
42.1000,537.0,563.2,26.2,
42.1333,537.0,564.1,27.1,
42.1667,537.0,565.0,28.0,
42.2000,537.0,565.9,28.9,
42.2333,537.0,566.8,29.8,
42.2667,537.0,567.7,30.7,
42.3000,536.0,568.6,32.6,
42.3333,536.0,569.5,33.5,
42.3667,539.0,570.4,31.4,
42.4000,541.0,571.3,30.3,
42.4333,544.0,572.2,28.2,
42.4667,546.0,573.1,27.1,
42.5000,548.0,573.9,25.9,
42.5333,550.0,574.8,24.8,
42.5667,551.0,575.7,24.7,
42.6000,553.0,576.6,23.6,
42.6333,554.0,577.5,23.5,
42.6667,555.0,578.4,23.4,
42.7000,556.0,579.3,23.3,
42.7333,558.0,580.2,22.2,
42.7667,559.0,581.1,22.1,
42.8000,559.0,582.0,23.0,0.6685
42.8333,560.0,580.8,20.8,
42.8667,561.0,579.7,18.7,
42.9000,562.0,578.5,16.5,0.6327
42.9333,562.0,582.5,20.5,
42.9667,563.0,586.5,23.5,
43.0000,564.0,590.5,26.5,0.7020
43.0333,564.0,590.7,26.7,
43.0667,565.0,590.8,25.8,
43.1000,565.0,591.0,26.0,0.5328
43.1333,565.0,593.3,28.3,
43.1667,566.0,595.7,29.7,
43.2000,566.0,598.0,32.0,0.6299
43.2333,566.0,594.8,28.8,
43.2667,567.0,591.7,24.7,
43.3000,567.0,588.5,21.5,0.4991
43.3333,567.0,587.7,20.7,
43.3667,567.0,586.8,19.8,
43.4000,568.0,586.0,18.0,0.5730
43.4333,568.0,584.8,16.8,
43.4667,568.0,583.7,15.7,
43.5000,568.0,582.5,14.5,0.5090
43.5333,568.0,582.6,14.6,
43.5667,568.0,582.7,14.7,
43.6000,568.0,582.8,14.8,
43.6333,569.0,582.9,13.9,
43.6667,569.0,583.1,14.1,
43.7000,569.0,583.2,14.2,
43.7333,569.0,583.3,14.3,
43.7667,569.0,583.4,14.4,
43.8000,569.0,583.5,14.5,0.4558
43.8333,569.0,584.3,15.3,
43.8667,569.0,585.2,16.2,
43.9000,569.0,586.0,17.0,0.4099
43.9333,569.0,587.7,18.7,
43.9667,569.0,589.3,20.3,
44.0000,569.0,591.0,22.0,0.4737
44.0333,569.0,588.5,19.5,
44.0667,569.0,586.0,17.0,
44.1000,569.0,583.5,14.5,0.4051
44.1333,569.0,585.0,16.0,
44.1667,570.0,586.5,16.5,
44.2000,570.0,588.0,18.0,0.3922
44.2333,570.0,587.2,17.2,
44.2667,570.0,586.3,16.3,
44.3000,570.0,585.5,15.5,0.4164
44.3333,570.0,584.0,14.0,
44.3667,570.0,582.5,12.5,
44.4000,570.0,581.0,11.0,0.4043
44.4333,570.0,581.4,11.4,
44.4667,570.0,581.8,11.8,
44.5000,570.0,582.2,12.2,
44.5333,570.0,582.6,12.6,
44.5667,570.0,582.9,12.9,
44.6000,570.0,583.3,13.3,
44.6333,570.0,583.7,13.7,
44.6667,570.0,584.1,14.1,
44.7000,570.0,584.5,14.5,0.4531
44.7333,570.0,583.8,13.8,
44.7667,570.0,583.2,13.2,
44.8000,570.0,582.5,12.5,0.4814
44.8333,570.0,581.7,11.7,
44.8667,570.0,580.8,10.8,
44.9000,570.0,580.0,10.0,0.4606
44.9333,570.0,579.8,9.8,
44.9667,570.0,579.7,9.7,
45.0000,570.0,579.5,9.5,0.4230
45.0333,570.0,579.0,9.0,
45.0667,570.0,578.5,8.5,
45.1000,570.0,578.0,8.0,
45.1333,570.0,577.5,7.5,
45.1667,570.0,577.0,7.0,
45.2000,570.0,576.5,6.5,0.4511
45.2333,570.0,574.8,4.8,
45.2667,570.0,573.2,3.2,
45.3000,570.0,571.5,1.5,0.4564
45.3333,570.0,571.5,1.5,
45.3667,570.0,571.5,1.5,
45.4000,570.0,571.5,1.5,
45.4333,570.0,571.5,1.5,
45.4667,570.0,571.5,1.5,
45.5000,570.0,571.5,1.5,
45.5333,570.0,571.5,1.5,
45.5667,570.0,571.5,1.5,
45.6000,570.0,571.5,1.5,
45.6333,570.0,571.5,1.5,
45.6667,570.0,571.5,1.5,
45.7000,570.0,571.5,1.5,
45.7333,570.0,571.5,1.5,
45.7667,570.0,571.5,1.5,
45.8000,570.0,571.5,1.5,
45.8333,570.0,571.5,1.5,
45.8667,570.0,571.5,1.5,
45.9000,570.0,571.5,1.5,
45.9333,570.0,571.5,1.5,
45.9667,570.0,571.5,1.5,
46.0000,570.0,571.5,1.5,
46.0333,570.0,571.5,1.5,
46.0667,570.0,571.5,1.5,
46.1000,570.0,571.5,1.5,
46.1333,570.0,571.5,1.5,
46.1667,570.0,571.5,1.5,
46.2000,570.0,571.5,1.5,
46.2333,570.0,571.5,1.5,
46.2667,570.0,571.5,1.5,
46.3000,570.0,571.5,1.5,
46.3333,570.0,571.5,1.5,
46.3667,570.0,571.5,1.5,
46.4000,570.0,571.5,1.5,
46.4333,570.0,571.5,1.5,
46.4667,570.0,571.5,1.5,
46.5000,570.0,571.5,1.5,
46.5333,570.0,571.5,1.5,
46.5667,570.0,571.5,1.5,
46.6000,570.0,571.5,1.5,
46.6333,570.0,571.5,1.5,
46.6667,570.0,571.5,1.5,
46.7000,570.0,571.5,1.5,
46.7333,570.0,571.5,1.5,
46.7667,570.0,571.5,1.5,
46.8000,570.0,571.5,1.5,
46.8333,570.0,571.5,1.5,
46.8667,570.0,571.5,1.5,
46.9000,570.0,571.5,1.5,
46.9333,570.0,571.5,1.5,
46.9667,570.0,571.5,1.5,
47.0000,570.0,571.5,1.5,
47.0333,570.0,571.5,1.5,
47.0667,570.0,571.5,1.5,
47.1000,570.0,571.5,1.5,
47.1333,570.0,571.5,1.5,
47.1667,570.0,571.5,1.5,
47.2000,570.0,571.5,1.5,
47.2333,570.0,571.5,1.5,
47.2667,570.0,571.5,1.5,
47.3000,570.0,571.5,1.5,
47.3333,570.0,571.5,1.5,
47.3667,570.0,571.5,1.5,
47.4000,570.0,571.5,1.5,
47.4333,570.0,571.5,1.5,
47.4667,570.0,571.5,1.5,
47.5000,570.0,571.5,1.5,
47.5333,570.0,571.5,1.5,
47.5667,570.0,571.5,1.5,
47.6000,570.0,571.5,1.5,
47.6333,570.0,571.5,1.5,
47.6667,570.0,571.5,1.5,
47.7000,570.0,571.5,1.5,
47.7333,570.0,571.5,1.5,
47.7667,570.0,571.5,1.5,
47.8000,570.0,571.5,1.5,
47.8333,570.0,571.5,1.5,
47.8667,570.0,571.5,1.5,
47.9000,570.0,571.5,1.5,
47.9333,570.0,571.5,1.5,
47.9667,570.0,571.5,1.5,
48.0000,570.0,571.5,1.5,
48.0333,570.0,571.5,1.5,
48.0667,570.0,571.5,1.5,
48.1000,570.0,571.5,1.5,
48.1333,570.0,571.5,1.5,
48.1667,570.0,571.5,1.5,
48.2000,570.0,571.5,1.5,
48.2333,570.0,571.5,1.5,
48.2667,570.0,571.5,1.5,
48.3000,570.0,571.5,1.5,
48.3333,570.0,571.5,1.5,
48.3667,570.0,571.5,1.5,
48.4000,570.0,571.5,1.5,
48.4333,570.0,571.5,1.5,
48.4667,570.0,571.5,1.5,
48.5000,570.0,571.5,1.5,
