t,cam_center_x,face_x_asignada,distancia,conf_asignada
24.2000,631.0,614.5,16.5,0.9138
24.2333,631.0,611.0,20.0,
24.2667,632.0,607.5,24.5,
24.3000,632.0,604.0,28.0,0.9124
24.3333,629.0,600.2,28.8,
24.3667,627.0,596.3,30.7,
24.4000,625.0,592.5,32.5,0.9000
24.4333,623.0,588.5,34.5,
24.4667,621.0,584.5,36.5,
24.5000,619.0,580.5,38.5,0.8975
24.5333,618.0,577.0,41.0,
24.5667,616.0,573.5,42.5,
24.6000,615.0,570.0,45.0,0.9073
24.6333,614.0,567.7,46.3,
24.6667,608.0,565.3,42.7,
24.7000,603.0,563.0,40.0,0.9041
24.7333,599.0,562.0,37.0,
24.7667,597.0,561.0,36.0,
24.8000,594.0,560.0,34.0,0.9034
24.8333,592.0,559.5,32.5,
24.8667,590.0,559.0,31.0,
24.9000,588.0,558.5,29.5,0.9035
24.9333,586.0,558.8,27.2,
24.9667,584.0,559.2,24.8,
25.0000,583.0,559.5,23.5,0.9014
25.0333,581.0,559.0,22.0,
25.0667,580.0,558.5,21.5,
25.1000,579.0,558.0,21.0,0.8893
25.1333,578.0,558.7,19.3,
25.1667,577.0,559.3,17.7,
25.2000,576.0,560.0,16.0,0.9022
25.2333,575.0,560.0,15.0,
25.2667,574.0,560.0,14.0,
25.3000,573.0,560.0,13.0,0.9113
25.3333,573.0,560.5,12.5,
25.3667,572.0,561.0,11.0,
25.4000,571.0,561.5,9.5,0.9082
25.4333,571.0,561.7,9.3,
25.4667,570.0,561.8,8.2,
25.5000,570.0,562.0,8.0,0.9107
25.5333,570.0,562.0,8.0,
25.5667,569.0,562.0,7.0,
25.6000,569.0,562.0,7.0,0.9193
25.6333,568.0,561.0,7.0,
25.6667,568.0,560.0,8.0,
25.7000,568.0,559.0,9.0,0.9197
25.7333,568.0,559.0,9.0,
25.7667,567.0,559.0,8.0,
25.8000,567.0,559.0,8.0,0.9159
25.8333,567.0,558.5,8.5,
25.8667,567.0,558.0,9.0,
25.9000,567.0,557.5,9.5,0.9262
25.9333,567.0,557.3,9.7,
25.9667,566.0,557.2,8.8,
26.0000,566.0,557.0,9.0,0.9163
26.0333,566.0,556.7,9.3,
26.0667,566.0,556.3,9.7,
26.1000,566.0,556.0,10.0,0.9306
26.1333,566.0,556.2,9.8,
26.1667,566.0,556.3,9.7,
26.2000,566.0,556.5,9.5,0.9283
26.2333,566.0,556.2,9.8,
26.2667,566.0,555.8,10.2,
26.3000,566.0,555.5,10.5,0.9262
26.3333,565.0,554.8,10.2,
26.3667,565.0,554.2,10.8,
26.4000,565.0,553.5,11.5,0.9307
26.4333,565.0,553.8,11.2,
26.4667,565.0,554.2,10.8,
26.5000,565.0,554.5,10.5,0.9174
26.5333,565.0,554.0,11.0,
26.5667,565.0,553.5,11.5,
26.6000,565.0,553.0,12.0,0.9287
26.6333,565.0,553.3,11.7,
26.6667,565.0,553.7,11.3,
26.7000,565.0,554.0,11.0,0.9285
26.7333,565.0,555.0,10.0,
26.7667,565.0,556.0,9.0,
26.8000,565.0,557.0,8.0,0.9218
26.8333,565.0,558.0,7.0,
26.8667,565.0,559.0,6.0,
26.9000,565.0,560.0,5.0,0.9209
26.9333,565.0,561.7,3.3,
26.9667,565.0,563.3,1.7,
27.0000,565.0,565.0,0.0,0.9299
27.0333,565.0,565.2,0.2,
27.0667,565.0,565.3,0.3,
27.1000,565.0,565.5,0.5,0.9289
27.1333,565.0,566.0,1.0,
27.1667,565.0,566.5,1.5,
27.2000,565.0,567.0,2.0,0.9286
27.2333,565.0,567.0,2.0,
27.2667,565.0,567.0,2.0,
27.3000,565.0,567.0,2.0,0.9258
27.3333,565.0,567.2,2.2,
27.3667,565.0,567.3,2.3,
27.4000,565.0,567.5,2.5,0.9231
27.4333,565.0,567.5,2.5,
27.4667,565.0,567.5,2.5,
27.5000,565.0,567.5,2.5,0.9241
27.5333,565.0,567.7,2.7,
27.5667,565.0,567.8,2.8,
27.6000,565.0,568.0,3.0,0.9246
27.6333,565.0,567.7,2.7,
27.6667,565.0,567.3,2.3,
27.7000,565.0,567.0,2.0,0.9298
27.7333,565.0,565.8,0.8,
27.7667,565.0,564.7,0.3,
27.8000,565.0,563.5,1.5,0.9187
27.8333,565.0,560.8,4.2,
27.8667,565.0,558.2,6.8,
27.9000,565.0,555.5,9.5,0.9086
27.9333,565.0,554.2,10.8,
27.9667,565.0,552.8,12.2,
28.0000,565.0,551.5,13.5,0.9006
28.0333,565.0,551.0,14.0,
28.0667,565.0,550.5,14.5,
28.1000,565.0,550.0,15.0,0.8885
28.1333,565.0,549.5,15.5,
28.1667,565.0,549.0,16.0,
28.2000,565.0,548.5,16.5,0.8883
28.2333,565.0,548.7,16.3,
28.2667,565.0,548.8,16.2,
28.3000,565.0,549.0,16.0,0.8824
28.3333,565.0,548.5,16.5,
28.3667,565.0,548.0,17.0,
28.4000,565.0,547.5,17.5,0.8822
28.4333,565.0,547.0,18.0,
28.4667,565.0,546.5,18.5,
28.5000,565.0,546.0,19.0,0.8900
28.5333,565.0,545.7,19.3,
28.5667,565.0,545.3,19.7,
28.6000,565.0,545.0,20.0,0.8920
28.6333,565.0,544.7,20.3,
28.6667,565.0,544.3,20.7,
28.7000,565.0,544.0,21.0,0.8878
28.7333,565.0,544.0,21.0,
28.7667,565.0,544.0,21.0,
28.8000,565.0,544.0,21.0,0.8896
28.8333,565.0,544.0,21.0,
28.8667,565.0,544.0,21.0,
28.9000,565.0,544.0,21.0,0.8905
28.9333,565.0,544.0,21.0,
28.9667,565.0,544.0,21.0,
29.0000,565.0,544.0,21.0,0.8895
29.0333,565.0,544.0,21.0,
29.0667,565.0,544.0,21.0,
29.1000,565.0,544.0,21.0,0.8906
29.1333,565.0,544.3,20.7,
29.1667,565.0,544.7,20.3,
29.2000,565.0,545.0,20.0,0.8927
29.2333,565.0,544.8,20.2,
29.2667,565.0,544.7,20.3,
29.3000,565.0,544.5,20.5,0.8904
29.3333,565.0,544.7,20.3,
29.3667,565.0,544.8,20.2,
29.4000,565.0,545.0,20.0,0.8918
29.4333,565.0,545.0,20.0,
29.4667,565.0,545.0,20.0,
29.5000,565.0,545.0,20.0,0.8941
29.5333,565.0,545.0,20.0,
29.5667,565.0,545.0,20.0,
29.6000,565.0,545.0,20.0,0.8945
29.6333,565.0,545.0,20.0,
29.6667,565.0,545.0,20.0,
29.7000,565.0,545.0,20.0,0.8942
29.7333,565.0,545.0,20.0,
29.7667,565.0,545.0,20.0,
29.8000,565.0,545.0,20.0,0.8975
29.8333,565.0,545.2,19.8,
29.8667,565.0,545.3,19.7,
29.9000,565.0,545.5,19.5,0.8975
29.9333,565.0,545.3,19.7,
29.9667,565.0,545.2,19.8,
30.0000,565.0,545.0,20.0,0.8967
30.0333,565.0,545.2,19.8,
30.0667,565.0,545.3,19.7,
30.1000,565.0,545.5,19.5,0.8985
30.1333,565.0,545.5,19.5,
30.1667,565.0,545.5,19.5,
30.2000,565.0,545.5,19.5,0.8974
30.2333,565.0,545.5,19.5,
30.2667,565.0,545.5,19.5,
30.3000,565.0,545.5,19.5,0.8970
30.3333,565.0,546.0,19.0,
30.3667,565.0,546.5,18.5,
30.4000,565.0,547.0,18.0,0.8973
30.4333,565.0,546.8,18.2,
30.4667,565.0,546.7,18.3,
30.5000,565.0,546.5,18.5,0.8996
30.5333,565.0,546.7,18.3,
30.5667,565.0,546.8,18.2,
30.6000,565.0,547.0,18.0,0.9000
30.6333,565.0,547.0,18.0,
30.6667,565.0,547.0,18.0,
30.7000,565.0,547.0,18.0,0.8981
30.7333,565.0,547.0,18.0,
30.7667,565.0,547.0,18.0,
30.8000,565.0,547.0,18.0,0.9003
30.8333,565.0,546.7,18.3,
30.8667,565.0,546.3,18.7,
30.9000,565.0,546.0,19.0,0.8991
30.9333,565.0,546.0,19.0,
30.9667,565.0,546.0,19.0,
31.0000,565.0,546.0,19.0,0.9008
31.0333,565.0,546.0,19.0,
31.0667,565.0,546.0,19.0,
31.1000,565.0,546.0,19.0,0.8989
31.1333,565.0,546.3,18.7,
31.1667,565.0,546.7,18.3,
31.2000,565.0,547.0,18.0,0.8986
31.2333,565.0,546.8,18.2,
31.2667,565.0,546.7,18.3,
31.3000,565.0,546.5,18.5,0.9011
31.3333,565.0,546.7,18.3,
31.3667,565.0,546.8,18.2,
31.4000,565.0,547.0,18.0,0.9015
31.4333,565.0,547.0,18.0,
31.4667,565.0,547.0,18.0,
31.5000,565.0,547.0,18.0,0.8991
31.5333,565.0,547.2,17.8,
31.5667,565.0,547.3,17.7,
31.6000,565.0,547.5,17.5,0.8986
31.6333,565.0,547.5,17.5,
31.6667,565.0,547.5,17.5,
31.7000,565.0,547.5,17.5,0.9023
31.7333,565.0,547.3,17.7,
31.7667,565.0,547.2,17.8,
31.8000,565.0,547.0,18.0,0.9033
31.8333,565.0,547.0,18.0,
31.8667,565.0,547.0,18.0,
31.9000,565.0,547.0,18.0,0.9033
31.9333,565.0,547.0,18.0,
31.9667,565.0,547.0,18.0,
32.0000,565.0,547.0,18.0,0.9037
32.0333,565.0,547.0,18.0,
32.0667,565.0,547.0,18.0,
32.1000,565.0,547.0,18.0,0.9028
32.1333,565.0,547.0,18.0,
32.1667,565.0,547.0,18.0,
32.2000,565.0,547.0,18.0,0.9028
32.2333,565.0,546.8,18.2,
32.2667,565.0,546.7,18.3,
32.3000,565.0,546.5,18.5,0.8992
32.3333,565.0,546.5,18.5,
32.3667,565.0,546.5,18.5,
32.4000,565.0,546.5,18.5,0.9009
32.4333,565.0,546.3,18.7,
32.4667,565.0,546.2,18.8,
32.5000,565.0,546.0,19.0,0.8991
32.5333,565.0,546.2,18.8,
32.5667,565.0,546.3,18.7,
32.6000,565.0,546.5,18.5,0.8985
32.6333,565.0,546.7,18.3,
32.6667,565.0,546.8,18.2,
32.7000,565.0,547.0,18.0,0.8977
32.7333,565.0,546.7,18.3,
32.7667,565.0,546.3,18.7,
32.8000,565.0,546.0,19.0,0.8994
32.8333,565.0,546.3,18.7,
32.8667,565.0,546.7,18.3,
32.9000,565.0,547.0,18.0,0.8990
32.9333,565.0,546.7,18.3,
32.9667,565.0,546.3,18.7,
33.0000,565.0,546.0,19.0,0.9001
33.0333,565.0,545.8,19.2,
33.0667,565.0,545.7,19.3,
33.1000,565.0,545.5,19.5,0.9011
33.1333,565.0,545.7,19.3,
33.1667,565.0,545.8,19.2,
33.2000,565.0,546.0,19.0,0.9011
33.2333,565.0,545.8,19.2,
33.2667,565.0,545.7,19.3,
33.3000,565.0,545.5,19.5,0.8984
33.3333,565.0,545.8,19.2,
33.3667,565.0,546.2,18.8,
33.4000,565.0,546.5,18.5,0.8973
33.4333,565.0,546.2,18.8,
33.4667,565.0,545.8,19.2,
33.5000,565.0,545.5,19.5,0.8999
33.5333,565.0,546.7,18.3,
33.5667,565.0,547.8,17.2,
33.6000,565.0,549.0,16.0,0.8977
33.6333,565.0,548.8,16.2,
33.6667,565.0,548.7,16.3,
33.7000,565.0,548.5,16.5,0.8968
33.7333,565.0,549.8,15.2,
33.7667,565.0,551.2,13.8,
33.8000,565.0,552.5,12.5,0.8877
33.8333,565.0,553.7,11.3,
33.8667,565.0,554.8,10.2,
33.9000,565.0,556.0,9.0,0.8884
33.9333,565.0,557.5,7.5,
33.9667,565.0,559.0,6.0,
34.0000,565.0,560.5,4.5,0.8807
34.0333,565.0,562.8,2.2,
34.0667,565.0,565.2,0.2,
34.1000,565.0,567.5,2.5,0.8754
34.1333,565.0,568.7,3.7,
34.1667,565.0,569.8,4.8,
34.2000,565.0,571.0,6.0,0.8799
34.2333,565.0,573.3,8.3,
34.2667,565.0,575.7,10.7,
34.3000,565.0,578.0,13.0,0.8901
34.3333,565.0,580.7,15.7,
34.3667,565.0,583.3,18.3,
34.4000,565.0,586.0,21.0,0.8937
34.4333,565.0,588.5,23.5,
34.4667,565.0,591.0,26.0,
34.5000,565.0,593.5,28.5,0.8920
34.5333,565.0,595.8,30.8,
34.5667,565.0,598.2,33.2,
34.6000,568.0,600.5,32.5,0.8888
34.6333,570.0,602.3,32.3,
34.6667,573.0,604.2,31.2,
34.7000,575.0,606.0,31.0,0.8892
34.7333,577.0,607.7,30.7,
34.7667,579.0,609.3,30.3,
34.8000,580.0,611.0,31.0,0.8907
34.8333,582.0,612.7,30.7,
34.8667,583.0,614.3,31.3,
34.9000,585.0,616.0,31.0,0.8958
34.9333,586.0,616.2,30.2,
34.9667,587.0,616.3,29.3,
35.0000,588.0,616.5,28.5,0.8986
35.0333,589.0,617.0,28.0,
35.0667,590.0,617.5,27.5,
35.1000,591.0,618.0,27.0,0.9037
35.1333,592.0,616.7,24.7,
35.1667,592.0,615.3,23.3,
35.2000,593.0,614.0,21.0,0.8946
35.2333,593.0,612.8,19.8,
35.2667,594.0,611.7,17.7,
35.3000,594.0,610.5,16.5,0.8972
35.3333,595.0,608.8,13.8,
35.3667,595.0,607.2,12.2,
35.4000,596.0,605.5,9.5,0.8979
35.4333,596.0,603.5,7.5,
35.4667,596.0,601.5,5.5,
35.5000,597.0,599.5,2.5,0.9004
35.5333,597.0,599.2,2.2,
35.5667,597.0,598.8,1.8,
35.6000,597.0,598.5,1.5,0.8895
35.6333,598.0,594.8,3.2,
35.6667,598.0,591.2,6.8,
35.7000,598.0,587.5,10.5,0.8958
35.7333,598.0,584.5,13.5,
35.7667,598.0,581.5,16.5,
35.8000,598.0,578.5,19.5,0.8936
35.8333,599.0,574.2,24.8,
35.8667,599.0,569.8,29.2,
35.9000,596.0,565.5,30.5,0.8632
35.9333,593.0,562.2,30.8,
35.9667,591.0,558.8,32.2,
36.0000,589.0,555.5,33.5,0.8650
36.0333,587.0,552.7,34.3,
36.0667,585.0,549.8,35.2,
36.1000,584.0,547.0,37.0,0.8526
36.1333,582.0,544.7,37.3,
36.1667,581.0,542.3,38.7,
36.2000,580.0,540.0,40.0,0.8660
36.2333,578.0,539.2,38.8,
36.2667,577.0,538.3,38.7,
36.3000,576.0,537.5,38.5,0.8445
36.3333,575.0,536.0,39.0,
36.3667,575.0,534.5,40.5,
36.4000,574.0,533.0,41.0,0.8479
36.4333,573.0,532.5,40.5,
36.4667,573.0,532.0,41.0,
36.5000,568.0,531.5,36.5,0.8587
36.5333,565.0,531.2,33.8,
36.5667,562.0,530.8,31.2,
36.6000,560.0,530.5,29.5,0.8570
36.6333,557.0,530.5,26.5,
36.6667,555.0,530.5,24.5,
36.7000,553.0,530.5,22.5,0.8640
36.7333,552.0,530.7,21.3,
36.7667,550.0,530.8,19.2,
36.8000,548.0,531.0,17.0,0.8693
36.8333,547.0,532.0,15.0,
36.8667,546.0,533.0,13.0,
36.9000,545.0,534.0,11.0,0.8590
36.9333,543.0,534.2,8.8,
36.9667,542.0,534.3,7.7,
37.0000,542.0,534.5,7.5,0.8887
37.0333,541.0,535.0,6.0,
37.0667,540.0,535.5,4.5,
37.1000,539.0,536.0,3.0,0.8810
37.1333,539.0,537.2,1.8,
37.1667,538.0,538.3,0.3,
37.2000,537.0,539.5,2.5,0.8859
37.2333,537.0,539.7,2.7,
37.2667,536.0,539.8,3.8,
37.3000,536.0,540.0,4.0,0.8890
37.3333,536.0,539.8,3.8,
37.3667,535.0,539.7,4.7,
37.4000,535.0,539.5,4.5,0.8833
37.4333,535.0,539.3,4.3,
37.4667,534.0,539.2,5.2,
37.5000,534.0,539.0,5.0,0.8937
37.5333,534.0,539.2,5.2,
37.5667,534.0,539.3,5.3,
37.6000,533.0,539.5,6.5,0.8876
37.6333,533.0,539.5,6.5,
37.6667,533.0,539.5,6.5,
37.7000,533.0,539.5,6.5,0.8887
37.7333,533.0,537.0,4.0,
37.7667,533.0,534.5,1.5,
37.8000,532.0,532.0,0.0,0.9142
37.8333,532.0,531.3,0.7,
37.8667,532.0,530.7,1.3,
37.9000,532.0,530.0,2.0,0.9151
37.9333,532.0,529.0,3.0,
37.9667,532.0,528.0,4.0,
38.0000,532.0,527.0,5.0,0.9074
38.0333,532.0,526.8,5.2,
38.0667,532.0,526.7,5.3,
38.1000,532.0,526.5,5.5,0.9136
38.1333,532.0,526.3,5.7,
38.1667,532.0,526.2,5.8,
38.2000,532.0,526.0,6.0,0.9086
38.2333,531.0,527.5,3.5,
38.2667,531.0,529.0,2.0,
38.3000,531.0,530.5,0.5,0.9086
38.3333,531.0,529.3,1.7,
38.3667,531.0,528.2,2.8,
38.4000,531.0,527.0,4.0,0.9128
38.4333,531.0,526.8,4.2,
38.4667,531.0,526.7,4.3,
38.5000,531.0,526.5,4.5,0.9180
38.5333,531.0,527.5,3.5,
38.5667,531.0,528.5,2.5,
38.6000,531.0,529.5,1.5,0.9206
38.6333,531.0,529.8,1.2,
38.6667,531.0,530.2,0.8,
38.7000,531.0,530.5,0.5,0.9115
38.7333,531.0,530.7,0.3,
38.7667,531.0,530.8,0.2,
38.8000,531.0,531.0,0.0,0.9130
38.8333,531.0,531.0,0.0,
38.8667,531.0,531.0,0.0,
38.9000,531.0,531.0,0.0,0.9099
38.9333,531.0,531.0,0.0,
38.9667,531.0,531.0,0.0,
39.0000,531.0,531.0,0.0,0.9077
39.0333,531.0,531.3,0.3,
39.0667,531.0,531.7,0.7,
39.1000,531.0,532.0,1.0,0.9009
39.1333,531.0,531.7,0.7,
39.1667,531.0,531.3,0.3,
39.2000,531.0,531.0,0.0,0.9043
39.2333,531.0,530.8,0.2,
39.2667,531.0,530.7,0.3,
39.3000,531.0,530.5,0.5,0.9047
39.3333,531.0,531.3,0.3,
39.3667,531.0,532.2,1.2,
39.4000,531.0,533.0,2.0,0.8998
39.4333,531.0,533.2,2.2,
39.4667,531.0,533.3,2.3,
39.5000,531.0,533.5,2.5,0.9024
39.5333,531.0,533.7,2.7,
39.5667,531.0,533.8,2.8,
39.6000,531.0,534.0,3.0,0.9074
39.6333,531.0,534.5,3.5,
39.6667,531.0,535.0,4.0,
39.7000,531.0,535.5,4.5,0.9037
39.7333,531.0,535.5,4.5,
39.7667,531.0,535.5,4.5,
39.8000,531.0,535.5,4.5,0.9015
39.8333,531.0,535.2,4.2,
39.8667,531.0,534.8,3.8,
39.9000,531.0,534.5,3.5,0.8989
39.9333,531.0,534.2,3.2,
39.9667,531.0,533.8,2.8,
40.0000,531.0,533.5,2.5,0.9031
40.0333,531.0,533.3,2.3,
40.0667,531.0,533.2,2.2,
40.1000,531.0,533.0,2.0,0.9022
40.1333,531.0,533.3,2.3,
40.1667,531.0,533.7,2.7,
40.2000,531.0,534.0,3.0,0.9037
40.2333,531.0,533.5,2.5,
40.2667,531.0,533.0,2.0,
40.3000,531.0,532.5,1.5,0.9028
40.3333,531.0,532.3,1.3,
40.3667,531.0,532.2,1.2,
40.4000,531.0,532.0,1.0,0.9066
40.4333,531.0,532.5,1.5,
40.4667,531.0,533.0,2.0,
40.5000,531.0,533.5,2.5,0.9094
40.5333,531.0,533.3,2.3,
40.5667,531.0,533.2,2.2,
40.6000,531.0,533.0,2.0,0.9134
40.6333,531.0,533.2,2.2,
40.6667,531.0,533.3,2.3,
40.7000,531.0,533.5,2.5,0.9046
40.7333,531.0,535.2,4.2,
40.7667,531.0,536.8,5.8,
40.8000,531.0,538.5,7.5,0.9156
40.8333,531.0,539.7,8.7,
40.8667,531.0,540.8,9.8,
40.9000,531.0,542.0,11.0,0.9176
40.9333,531.0,542.8,11.8,
40.9667,531.0,543.7,12.7,
41.0000,531.0,544.5,13.5,0.9118
41.0333,531.0,544.2,13.2,
41.0667,531.0,543.8,12.8,
41.1000,531.0,543.5,12.5,0.9132
41.1333,531.0,543.0,12.0,
41.1667,531.0,542.5,11.5,
41.2000,531.0,542.0,11.0,0.9145
41.2333,531.0,542.2,11.2,
41.2667,531.0,542.3,11.3,
41.3000,531.0,542.5,11.5,0.9079
41.3333,531.0,542.2,11.2,
41.3667,531.0,541.8,10.8,
41.4000,531.0,541.5,10.5,0.9078
41.4333,531.0,539.5,8.5,
41.4667,531.0,537.5,6.5,
41.5000,531.0,535.5,4.5,0.9193
41.5333,531.0,532.8,1.8,
41.5667,531.0,530.2,0.8,
41.6000,531.0,527.5,3.5,0.9043
41.6333,531.0,526.3,4.7,
41.6667,531.0,525.2,5.8,
41.7000,531.0,524.0,7.0,0.8929
41.7333,531.0,524.5,6.5,
41.7667,531.0,525.0,6.0,
41.8000,531.0,525.5,5.5,0.8977
41.8333,531.0,526.0,5.0,
41.8667,531.0,526.5,4.5,
41.9000,531.0,527.0,4.0,0.8978
41.9333,531.0,527.2,3.8,
41.9667,531.0,527.3,3.7,
42.0000,531.0,527.5,3.5,0.8907
42.0333,531.0,528.3,2.7,
42.0667,531.0,529.2,1.8,
42.1000,531.0,530.0,1.0,0.8843
42.1333,531.0,531.0,0.0,
42.1667,531.0,532.0,1.0,
42.2000,531.0,533.0,2.0,0.8984
42.2333,531.0,533.0,2.0,
42.2667,531.0,533.0,2.0,
42.3000,531.0,533.0,2.0,0.8978
42.3333,531.0,534.2,3.2,
42.3667,531.0,535.3,4.3,
42.4000,531.0,536.5,5.5,0.8857
42.4333,531.0,537.7,6.7,
42.4667,531.0,538.8,7.8,
42.5000,531.0,540.0,9.0,0.9034
42.5333,531.0,542.3,11.3,
42.5667,531.0,544.7,13.7,
42.6000,531.0,547.0,16.0,0.8974
42.6333,531.0,549.2,18.2,
42.6667,531.0,551.3,20.3,
42.7000,531.0,553.5,22.5,0.8893
42.7333,531.0,556.8,25.8,
42.7667,531.0,560.2,29.2,
42.8000,531.0,563.5,32.5,0.8911
42.8333,534.0,566.2,32.2,
42.8667,536.0,568.8,32.8,
42.9000,539.0,571.5,32.5,0.9045
42.9333,541.0,574.0,33.0,
42.9667,543.0,576.5,33.5,
43.0000,545.0,579.0,34.0,0.8867
43.0333,546.0,580.7,34.7,
43.0667,548.0,582.3,34.3,
43.1000,549.0,584.0,35.0,0.8723
43.1333,551.0,584.7,33.7,
43.1667,552.0,585.3,33.3,
43.2000,553.0,586.0,33.0,0.8814
43.2333,554.0,585.8,31.8,
43.2667,555.0,585.7,30.7,
43.3000,556.0,585.5,29.5,0.8913
43.3333,557.0,585.3,28.3,
43.3667,557.0,585.2,28.2,
43.4000,558.0,585.0,27.0,0.8848
43.4333,559.0,583.2,24.2,
43.4667,559.0,581.3,22.3,
43.5000,560.0,579.5,19.5,0.8841
43.5333,560.0,578.3,18.3,
43.5667,561.0,577.2,16.2,
43.6000,561.0,576.0,15.0,0.8872
43.6333,561.0,573.3,12.3,
43.6667,562.0,570.7,8.7,
43.7000,562.0,568.0,6.0,0.8831
43.7333,562.0,566.8,4.8,
43.7667,563.0,565.7,2.7,
43.8000,563.0,564.5,1.5,0.8876
43.8333,563.0,562.8,0.2,
43.8667,563.0,561.2,1.8,
43.9000,563.0,559.5,3.5,0.8804
43.9333,564.0,559.7,4.3,
43.9667,564.0,559.8,4.2,
44.0000,564.0,560.0,4.0,0.8847
44.0333,564.0,559.8,4.2,
44.0667,564.0,559.7,4.3,
44.1000,564.0,559.5,4.5,0.8801
44.1333,564.0,560.0,4.0,
44.1667,565.0,560.5,4.5,
44.2000,565.0,561.0,4.0,0.8870
44.2333,565.0,561.3,3.7,
44.2667,565.0,561.7,3.3,
44.3000,565.0,562.0,3.0,0.8878
44.3333,565.0,562.0,3.0,
44.3667,565.0,562.0,3.0,
44.4000,565.0,562.0,3.0,0.8927
44.4333,565.0,561.3,3.7,
44.4667,565.0,560.7,4.3,
44.5000,565.0,560.0,5.0,0.8962
44.5333,565.0,559.7,5.3,
44.5667,565.0,559.3,5.7,
44.6000,565.0,559.0,6.0,0.8857
44.6333,565.0,558.7,6.3,
44.6667,565.0,558.3,6.7,
44.7000,565.0,558.0,7.0,0.8907
44.7333,565.0,557.3,7.7,
44.7667,565.0,556.7,8.3,
44.8000,565.0,556.0,9.0,0.8903
44.8333,565.0,555.3,9.7,
44.8667,565.0,554.7,10.3,
44.9000,565.0,554.0,11.0,0.8925
44.9333,566.0,553.7,12.3,
44.9667,566.0,553.3,12.7,
45.0000,566.0,553.0,13.0,0.9004
45.0333,566.0,552.7,13.3,
45.0667,566.0,552.3,13.7,
45.1000,566.0,552.0,14.0,0.9001
45.1333,566.0,552.0,14.0,
45.1667,566.0,552.0,14.0,
45.2000,566.0,552.0,14.0,0.8988
45.2333,566.0,551.5,14.5,
45.2667,566.0,551.0,15.0,
45.3000,566.0,550.5,15.5,0.8981
45.3333,566.0,550.7,15.3,
45.3667,566.0,550.8,15.2,
45.4000,566.0,551.0,15.0,0.9036
45.4333,566.0,550.7,15.3,
45.4667,566.0,550.3,15.7,
45.5000,566.0,550.0,16.0,0.9020
45.5333,566.0,549.5,16.5,
45.5667,566.0,549.0,17.0,
45.6000,566.0,548.5,17.5,0.8938
45.6333,566.0,548.7,17.3,
45.6667,566.0,548.8,17.2,
45.7000,566.0,549.0,17.0,0.8983
45.7333,566.0,549.0,17.0,
45.7667,566.0,549.0,17.0,
45.8000,566.0,549.0,17.0,0.8943
45.8333,566.0,548.7,17.3,
45.8667,566.0,548.3,17.7,
45.9000,566.0,548.0,18.0,0.8931
45.9333,566.0,548.0,18.0,
45.9667,566.0,548.0,18.0,
46.0000,566.0,548.0,18.0,0.8900
46.0333,566.0,547.8,18.2,
46.0667,566.0,547.7,18.3,
46.1000,566.0,547.5,18.5,0.8907
46.1333,566.0,547.8,18.2,
46.1667,566.0,548.2,17.8,
46.2000,566.0,548.5,17.5,0.8833
46.2333,566.0,548.3,17.7,
46.2667,566.0,548.2,17.8,
46.3000,566.0,548.0,18.0,0.8960
46.3333,566.0,548.3,17.7,
46.3667,566.0,548.7,17.3,
46.4000,566.0,549.0,17.0,0.8942
46.4333,566.0,549.2,16.8,
46.4667,566.0,549.3,16.7,
46.5000,566.0,549.5,16.5,0.8899
46.5333,566.0,549.8,16.2,
46.5667,566.0,550.2,15.8,
46.6000,566.0,550.5,15.5,0.8938
46.6333,566.0,549.5,16.5,
46.6667,566.0,548.5,17.5,
46.7000,566.0,547.5,18.5,0.8871
46.7333,566.0,547.5,18.5,
46.7667,566.0,547.5,18.5,
46.8000,566.0,547.5,18.5,0.8872
46.8333,566.0,547.7,18.3,
46.8667,566.0,547.8,18.2,
46.9000,566.0,548.0,18.0,0.8852
46.9333,566.0,548.3,17.7,
46.9667,566.0,548.7,17.3,
47.0000,566.0,549.0,17.0,0.8854
47.0333,566.0,548.5,17.5,
47.0667,566.0,548.0,18.0,
47.1000,566.0,547.5,18.5,0.8870
47.1333,566.0,547.5,18.5,
47.1667,566.0,547.5,18.5,
47.2000,566.0,547.5,18.5,0.8837
47.2333,566.0,547.5,18.5,
47.2667,566.0,547.5,18.5,
47.3000,566.0,547.5,18.5,0.8856
47.3333,566.0,548.3,17.7,
47.3667,566.0,549.2,16.8,
47.4000,566.0,550.0,16.0,0.8904
47.4333,566.0,550.0,16.0,
47.4667,566.0,550.0,16.0,
47.5000,566.0,550.0,16.0,0.8909
47.5333,566.0,550.3,15.7,
47.5667,566.0,550.7,15.3,
47.6000,566.0,551.0,15.0,0.8936
47.6333,566.0,551.0,15.0,
47.6667,566.0,551.0,15.0,
47.7000,566.0,551.0,15.0,0.8947
47.7333,566.0,550.8,15.2,
47.7667,566.0,550.7,15.3,
47.8000,566.0,550.5,15.5,0.8929
47.8333,566.0,550.3,15.7,
47.8667,566.0,550.2,15.8,
47.9000,566.0,550.0,16.0,0.8919
47.9333,566.0,550.0,16.0,
47.9667,566.0,550.0,16.0,
48.0000,566.0,550.0,16.0,0.8966
48.0333,566.0,550.0,16.0,
48.0667,566.0,550.0,16.0,
48.1000,566.0,550.0,16.0,0.8967
48.1333,566.0,550.0,16.0,
48.1667,566.0,550.0,16.0,
48.2000,566.0,550.0,16.0,0.8946
48.2333,566.0,550.0,16.0,
